prob_non_covid,prob_covid
0.9999918,6.0709253e-06
0.98611045,0.0074758637
0.94722366,0.040679485
0.99277896,0.0072685974
0.9998141,0.00015301544
0.9999075,0.000107061176
0.9983834,0.0024850813
0.15741944,0.77972883
0.99989474,0.00015179128
0.999918,4.737842e-05
0.93017215,0.069383584
0.99813265,0.0029940074
0.99549496,0.0036663185
0.9923252,0.0054499414
0.9991296,0.0013753074
0.9706852,0.028646618
0.9999759,4.529253e-05
0.99981123,0.0002719344
0.9938194,0.005660899
0.99997497,2.8661816e-05
0.9974366,0.0016310805
0.99747866,0.0017392054
0.99941885,0.0005017828
0.9999769,2.4006882e-05
0.9899715,0.010823353
0.99882513,0.0017023067
0.9999989,8.966172e-07
0.87987864,0.18024269
0.99834335,0.0021435479
0.9999995,4.0506563e-07
0.9997596,0.00018173527
0.99960643,0.00038999907
0.99929905,0.0006634567
0.99784625,0.0020529786
0.9976259,0.002736472
0.99874157,0.0014778479
0.9991726,0.00062914396
0.99999034,8.221922e-06
0.9999999,2.7374207e-07
0.9999958,3.7467594e-06
0.99998915,1.2304357e-05
0.99833965,0.0015540991
0.9999968,2.7503736e-06
0.99999917,1.1238945e-06
0.9989567,0.0009049739
0.9993457,0.00048117407
0.9998165,0.00016332074
1.0,9.5912625e-08
0.9943633,0.007138648
0.9999912,2.7703023e-05
0.9999502,3.8423812e-05
0.98324573,0.019339608
0.9981237,0.001584615
0.99776006,0.0036129516
0.960379,0.041811977
0.80834824,0.14629105
0.9999999,1.2040375e-07
0.9968268,0.003109109
0.99999785,1.7854608e-06
0.9999368,7.4122174e-05
0.9770781,0.022316037
0.9999653,3.422636e-05
0.9997918,0.00017664893
0.9970842,0.002602206
0.97724617,0.03155968
0.9999696,2.3503077e-05
0.9971963,0.0032162797
0.99999976,2.5780662e-07
0.9999833,3.2950764e-05
0.9996928,0.00022185761
0.9212645,0.09053534
0.9999304,4.7265417e-05
0.99981576,0.00024575955
0.999731,0.00018558514
0.99038446,0.0069363127
0.999998,2.9362798e-06
0.9945293,0.008433787
0.99721634,0.0018239314
0.9987232,0.002350777
0.99714583,0.0030490956
0.9988771,0.0011939269
0.9935324,0.006131574
0.99999714,1.9814277e-06
0.9962509,0.0052652806
0.9995009,0.00040964066
0.9991673,0.0014579729
0.9986314,0.0007687514
0.9912101,0.012370891
0.9984244,0.0021609366
0.9960806,0.0026899495
0.9854718,0.0196104
0.9996159,0.0006881282
0.9969009,0.004679157
0.99999917,1.0866836e-06
0.9981133,0.0017653208
0.9988342,0.0011663202
0.9999578,4.223505e-05
0.9999596,4.9164668e-05
0.9732636,0.020622717
0.99133134,0.009827363
0.99821043,0.0015860829
0.99967647,0.00030730767
0.99900633,0.0016641541
0.9994783,0.00049190543
0.99742955,0.001579579
0.99798405,0.0014994272
0.99686843,0.002991213
0.99877983,0.0012102587
0.9999107,0.00012668387
0.9998821,5.381664e-05
0.9993623,0.00043292582
0.9999974,4.5298675e-06
0.9984524,0.001996293
0.9976024,0.0012278915
0.99695766,0.0021160587
0.9831346,0.024041865
0.9993105,0.0006494976
0.99634093,0.0066045807
0.99971193,0.0003002374
1.0,3.621153e-08
0.99344844,0.005902442
0.9875837,0.008352843
0.9971059,0.002019647
0.99999547,4.3233827e-06
0.9998216,0.00013298157
0.9991861,0.0005920163
0.98046565,0.015546034
0.99673414,0.0024699855
0.99987316,0.0001011884
0.99995816,5.1306997e-05
0.9999993,9.926085e-07
0.9999964,7.5579433e-06
0.9999348,5.9813105e-05
0.9984289,0.001632785
0.997334,0.0027723655
0.9979963,0.00133055
0.99447846,0.0054702186
0.99986434,0.00017593637
0.9971437,0.0029767444
0.9993156,0.0008556299
0.999987,1.9809588e-05
0.9995214,0.00037694717
0.99987197,0.00015776025
0.99983513,0.00026313894
0.99867296,0.0009954988
0.9953206,0.0034068679
0.9984364,0.0011985918
0.9996674,0.0002473267
0.99828327,0.0014102075
0.99978656,0.0001268675
0.99931383,0.0007912846
0.99914813,0.000564197
0.9950039,0.0035722465
0.99897695,0.0007518826
0.9995177,0.00042017846
0.9978067,0.0017348214
0.9992285,0.00072856783
0.9955383,0.004409004
0.9999846,1.1511942e-05
0.9989324,0.001180603
0.9999758,1.9318975e-05
0.9993261,0.0006649132
0.9959079,0.0032877903
0.98408973,0.02166991
0.9999976,2.9624296e-06
0.99694306,0.0026536044
0.9999932,6.104459e-06
0.9998629,0.00017364114
0.99998105,1.3216696e-05
0.99805236,0.0014786692
0.9993057,0.00051172083
0.99660635,0.004181569
0.9986355,0.002546741
0.99993145,7.544932e-05
0.98052007,0.023072712
0.99953306,0.00056847185
0.9991872,0.00087851484
0.99998665,1.3363845e-05
0.999602,0.000740975
0.99983263,9.519072e-05
0.9948152,0.004492795
0.99998355,1.0224202e-05
0.9981621,0.0017702995
0.9999821,1.2945415e-05
0.99989045,6.463971e-05
0.9996387,0.0006119556
0.9999243,7.7511344e-05
0.9998604,0.00017665113
0.9986059,0.0011695347
0.9988562,0.0011847273
0.99911207,0.0010207074
0.99807537,0.0017307517
0.9971982,0.0029021392
0.9878385,0.009157574
0.9999938,3.6825415e-06
0.99992204,0.00010093465
0.9976966,0.0017051427
0.99966764,0.00033214985
0.99995744,4.395392e-05
0.99974746,0.0002791774
0.99800843,0.00172963
0.9991277,0.0015217374
0.9999951,5.910413e-06
0.9999932,9.407816e-06
0.99997675,1.1305475e-05
0.9975038,0.001233412
0.99838173,0.0017318865
0.9674544,0.02585946
0.99971837,0.000344057
0.99080056,0.01546534
0.99967563,0.0002387597
0.9999435,2.8070122e-05
0.9970463,0.0035175239
0.9999622,9.111326e-05
0.99843544,0.0018410182
0.9982121,0.0016844365
0.8665433,0.13986441
0.99997604,2.3819131e-05
0.9941554,0.0046671755
0.9392761,0.050263394
0.9957004,0.005857189
0.99994266,4.5316163e-05
0.99996245,2.7863132e-05
0.997509,0.0015539823
0.9983341,0.0015020188
0.99986863,0.000103749786
0.9999746,2.6472157e-05
0.9981933,0.00088077073
0.9991949,0.00079683855
0.9999734,1.7519758e-05
0.99998224,2.1979466e-05
0.9979603,0.0013769842
0.99485356,0.0041261134
0.9995952,0.0005186032
0.99587554,0.003472568
0.999602,0.0006596002
0.9936132,0.0068504056
0.9978503,0.0010998385
0.99972016,0.00031999763
0.64019346,0.43283603
0.9818988,0.019461792
0.9917319,0.008060574
0.99844736,0.0013691969
0.98418,0.013062133
0.9944735,0.0038615053
0.9949863,0.0048501366
0.9980849,0.0011266903
0.99140596,0.010550832
0.9998746,0.000120911434
0.97830236,0.014268501
0.99989223,6.436937e-05
0.99976736,0.0002096129
0.9963671,0.00257022
0.9990903,0.0010997646
0.9990514,0.0008275127
0.999255,0.0008069175
0.99923,0.0009738986
0.9996426,0.0004883477
0.98737365,0.011633668
0.99996245,3.280722e-05
0.99986756,7.39487e-05
0.9999862,1.0017858e-05
0.9999976,2.4271833e-06
0.990328,0.008062856
0.9983903,0.0013546944
0.9939604,0.0038190791
0.99246347,0.008264614
0.9961708,0.004229111
0.99338394,0.003394529
0.9981823,0.0012379893
0.99990654,5.3431424e-05
0.9972856,0.0032846997
0.9980586,0.0011517665
0.9966414,0.0020325766
0.9933234,0.010026152
0.9945692,0.0043592746
0.991063,0.0057954034
0.99926156,0.0009938736
0.99981886,0.00010509081
0.99799675,0.0012344604
0.99909914,0.00059992995
0.9972344,0.0016921373
0.9906014,0.0073125083
0.99923575,0.00097003893
0.9998647,0.00011453261
0.9999492,4.5142126e-05
0.99832743,0.0016447423
0.9997267,0.00020999419
0.9986785,0.0016918498
0.9999647,3.0610136e-05
0.99777126,0.002168149
0.9993656,0.0006394339
0.6579212,0.27607206
0.9990914,0.00095197547
0.993723,0.005977139
0.99764794,0.002091213
0.97578055,0.037501182
0.9999807,3.345468e-05
0.52304554,0.28539193
0.9999999,1.7811057e-07
0.9999387,6.3667314e-05
0.99978834,0.00015309965
0.99632937,0.0031051727
0.9992506,0.0009036414
0.9999126,0.0001399361
0.99977666,0.00036223367
0.9999429,7.217343e-05
0.9971253,0.002917128
0.99874085,0.0014258309
0.99902046,0.0011869842
0.99934596,0.00041213437
0.99998546,2.1211186e-05
0.99825984,0.0013029657
0.99999523,5.3605e-06
0.99887854,0.0009503252
0.99990606,0.00023535475
0.9999523,3.9955143e-05
0.9999101,8.8151144e-05
0.9981982,0.0013565484
0.99772495,0.001255875
0.99977964,0.00024782785
0.99769765,0.0036763055
0.9999949,3.0911567e-06
0.996318,0.0048811077
0.99947006,0.0004960253
0.99707234,0.0036859417
0.999972,1.6602393e-05
0.7189809,0.24061233
0.9999974,2.453907e-06
0.99748695,0.001914758
0.99994504,0.00010812211
0.9998567,0.00017153719
0.9960651,0.0031459944
0.99263847,0.004849451
0.9841074,0.016060848
0.9986218,0.0015172197
0.99711406,0.0021447274
0.9917938,0.0074108876
0.9987244,0.001167637
0.99995613,7.5358075e-05
0.9991897,0.00048975763
0.9992267,0.0005303235
0.9997757,0.00018025008
0.9998141,0.000210324
0.98036766,0.029856509
0.99961793,0.00042410684
0.9999565,5.0990824e-05
0.9999124,0.00013870145
0.9999312,3.467606e-05
0.9940891,0.0063090175
0.99972004,0.0002394098
0.99616915,0.0021457083
0.99954766,0.00031996102
0.99574655,0.0057304343
0.9989452,0.0006154238
0.9992791,0.0006512897
0.9983297,0.00085028604
0.9992724,0.0012779672
0.9907707,0.0050842008
0.9999912,7.001608e-06
0.9985752,0.0013234338
0.9688441,0.03021568
1.0,5.694372e-09
0.9997447,0.00022159824
0.9992895,0.00073195243
0.9996588,0.00045462244
0.9976519,0.0016646713
0.9991642,0.00082237145
0.997988,0.0025756336
0.9992555,0.00045897198
0.9980988,0.0011084862
0.9999988,1.630942e-06
0.9976527,0.0026990434
0.9999995,1.0072472e-06
0.99819523,0.0016995618
0.9994141,0.00061690126
0.99994576,7.7105215e-05
0.99836093,0.0013399151
0.9997018,0.0005073792
0.98546267,0.023633042
0.99412495,0.0054248464
0.99927014,0.0005167735
0.999995,6.7301276e-06
0.99999845,2.9996515e-06
0.99783343,0.0028490792
0.99971324,0.00024872122
0.9998129,0.00018362499
0.9985245,0.0024044847
0.99566025,0.0028033066
0.9989951,0.00085790514
0.96390533,0.033030298
0.99858093,0.00075639
0.99997056,2.976261e-05
0.754238,0.26311794
0.9999497,7.8912046e-05
0.99994516,4.5967554e-05
0.9996929,0.00032928138
0.9992637,0.0008039592
0.98913467,0.0074960147
0.99908006,0.0009131387
0.9928537,0.007876207
0.9989166,0.000714206
0.9999987,1.3641443e-06
0.997996,0.0017191587
0.99995244,4.031642e-05
0.96858233,0.024983846
0.98528624,0.009103889
0.99877244,0.0014280451
0.9993419,0.0006369839
0.9838702,0.019711502
0.9999869,1.7276212e-05
0.9976494,0.0021175002
0.99985325,0.00011828611
0.9998129,0.00027124767
0.9833877,0.014815089
0.9989793,0.0007277015
0.9980496,0.0013128908
0.9985649,0.0016629851
0.9948743,0.006785251
0.97893804,0.026724093
0.9994129,0.00057905325
0.99995804,4.3876487e-05
0.9996495,0.0009164097
0.9977342,0.001816631
0.9983279,0.0011289562
0.9788478,0.027639413
0.9996793,0.00039790478
0.9999323,5.2122778e-05
0.9999908,8.406238e-06
0.9993331,0.00056736387
0.99987245,0.00016254612
0.9994134,0.00043604022
0.9999114,9.8594945e-05
0.9983993,0.0016273949
0.9906907,0.008558707
0.9839468,0.014045154
0.9996741,0.00023875333
0.98924035,0.014207104
0.9990157,0.0009909766
0.9998982,0.0001231367
0.99999785,1.8347928e-06
0.9984479,0.0016146987
0.9994886,0.00068673043
0.99989223,7.9583406e-05
0.9999151,0.00011281448
0.9998963,7.457038e-05
0.9999144,6.7600886e-05
0.99999,1.4402941e-05
0.999944,6.924574e-05
0.999833,0.00018829228
1.0,8.397829e-08
0.988991,0.010580618
0.9999951,6.5506056e-06
0.9940289,0.0049213776
0.99945813,0.0005912523
0.9999324,4.0333263e-05
0.9999994,9.3145894e-07
0.9997944,0.0002464635
0.9999037,7.95661e-05
0.99997604,1.658005e-05
0.9997898,0.00016512432
0.9999999,1.4192402e-07
0.9994524,0.0020331638
0.99854124,0.0008555688
0.9988097,0.0015591542
0.9999815,1.4921937e-05
0.9896661,0.006495476
0.9986778,0.0013376087
0.9760854,0.02149666
0.9988268,0.0013449513
0.99870825,0.0010788065
0.9997003,0.00027811024
0.9412088,0.037630517
0.9712612,0.027982777
0.99996555,3.602872e-05
0.99689037,0.0036013129
0.9999969,2.5175175e-06
0.99683386,0.0018177676
0.99814296,0.0014109381
0.99918467,0.00052894204
0.9997197,0.0002858775
0.997633,0.0022794455
0.9987042,0.00093526597
0.9999175,0.00013024997
0.9996884,0.00029897687
0.9542675,0.06349597
0.99983466,0.00014356537
0.9992834,0.0009158092
0.99605954,0.0033052186
0.9999969,3.362148e-06
0.99999225,3.978143e-06
0.9999374,0.00012270501
0.9271482,0.061978035
0.9999907,1.2882248e-05
0.9999684,2.429864e-05
0.99938,0.00062516617
0.9998777,0.00017197561
0.95133626,0.053582616
0.99689925,0.003406628
0.9999937,5.3453487e-06
0.99703383,0.0034447336
0.9997062,0.0002731531
0.9714821,0.020457188
0.9967817,0.0016583011
0.997664,0.0020223015
0.99954766,0.0005524036
0.99976665,0.0005797029
0.99861085,0.0018855213
0.99253196,0.0065468308
0.9994998,0.00051591464
0.99998236,1.7443088e-05
0.98778826,0.011919699
0.99939406,0.0008865868
0.99998784,1.0266871e-05
0.99918693,0.00061060337
0.9945201,0.0060092867
0.999243,0.0005954547
0.9992428,0.0005774546
0.99983704,0.00017079052
0.9999058,6.5192515e-05
0.9999933,7.215117e-06
0.99999976,7.908886e-07
0.99996376,5.3810378e-05
0.9996748,0.00035759513
0.99989283,0.00011059936
0.9909864,0.0073642675
0.9997329,0.00024504872
0.99916565,0.00069170265
0.99772245,0.0023124986
0.99640536,0.0031258932
0.99770725,0.001717974
0.99951184,0.000698449
0.99998283,2.2570679e-05
0.9995493,0.0007570519
0.9933571,0.0055879694
0.99961025,0.00036812015
0.999059,0.0012967958
0.91530585,0.07695504
0.9999956,1.7706981e-06
0.9997981,0.00019392301
0.9998945,0.00012312013
0.9996203,0.0005370099
0.99992406,5.8075817e-05
0.9997843,0.00020253613
0.9994318,0.00033412917
0.99865794,0.0030037102
0.999688,0.00039956928
0.99999404,4.082526e-06
0.9994733,0.00054820563
0.9999211,0.00012581216
0.9999664,4.7563164e-05
0.9924229,0.010192218
0.9978695,0.0022009383
0.9995882,0.0004217783
0.9999913,9.874781e-06
0.9999714,3.903796e-05
0.99967504,0.0005253244
0.99840194,0.0012862864
0.9915854,0.0066621024
0.9996038,0.00057511555
0.9990669,0.00057632243
0.9998337,0.00017007337
0.9989116,0.0025760662
0.99999964,3.4499288e-07
1.0,8.805904e-08
0.9996786,0.000388501
0.99999654,4.8918464e-06
0.9950411,0.0054466105
0.99991167,9.3223236e-05
0.99865556,0.0015926
0.9999733,6.358916e-05
0.9993843,0.000875874
0.9999994,3.860054e-07
0.9987853,0.0010937742
0.99930644,0.0007682952
0.99898845,0.0010823858
0.9964328,0.0035071778
0.99023646,0.0048767827
0.99475104,0.007244407
0.99612856,0.0032770247
0.99977785,0.00030444114
0.99982494,0.00015633139
0.97882926,0.018754125
0.9992718,0.0010173444
0.9790765,0.018253034
0.9995497,0.00057753554
0.9992902,0.0008087982
0.999894,0.00013161346
0.9994288,0.0004481682
0.99980515,0.00017601575
0.9997476,0.000356666
0.99755716,0.0018767215
0.9996841,0.0002313908
0.998638,0.0009916028
0.9990815,0.0006849542
0.9999831,1.9653706e-05
0.99961686,0.00038430162
0.9968501,0.0029402033
0.9997985,0.00013027656
0.9978327,0.0019201412
0.99669456,0.0035934418
0.9996519,0.0003269453
0.9999925,7.23839e-06
0.9994404,0.0009782107
0.99803585,0.0018392046
0.9996214,0.00051417574
0.9921962,0.0075824023
0.9990602,0.0013465745
0.9999957,4.8818692e-06
0.99999845,2.0899702e-06
0.99991477,5.142112e-05
0.99453604,0.0028076582
1.0,1.2355244e-07
0.999736,0.00015353941
0.99854064,0.0010195038
0.9999957,2.6675875e-06
0.99921274,0.0007233652
0.99125767,0.0045596147
1.0,7.493067e-09
0.99185467,0.0066076852
0.9999604,5.2558113e-05
0.96925956,0.05288497
0.99457645,0.003763411
0.9993674,0.0007562858
0.9991479,0.0009665112
0.99919933,0.0007520223
0.9740605,0.021827146
0.9998154,0.00011817281
0.9999819,3.6045865e-05
0.99996996,1.2472519e-05
0.999941,7.750898e-05
0.9999981,1.730193e-06
0.99929833,0.001193292
0.99542123,0.002729354
0.9994667,0.0004596335
0.99967265,0.0002939877
0.999995,8.72051e-06
0.98976153,0.012391667
0.99980444,0.00025059737
0.9969631,0.0029269836
0.98215264,0.013909127
0.9916585,0.0060951263
0.99340314,0.006235394
0.9999441,8.6354594e-05
0.9997707,0.00013730081
0.99605846,0.004327138
0.9961318,0.002070066
0.99731207,0.0020974851
0.99893624,0.0009748761
0.9984262,0.0011290842
0.9999373,3.3672426e-05
0.9936324,0.003998502
0.9934809,0.004033602
0.9919195,0.007193437
0.99910814,0.0010874718
0.99979264,0.00019892445
0.9801334,0.015457501
0.99976546,0.00023114143
0.9786038,0.02882678
0.9982665,0.0012285964
0.99880743,0.00097673
0.9999819,2.919529e-05
0.9999721,3.7431386e-05
0.9864303,0.009631354
0.99601525,0.002610391
0.99996185,4.1694082e-05
0.99981993,0.00023800647
0.99971634,0.00029430768
0.9962525,0.004116336
0.9999058,0.000104479404
0.9996171,0.0005238958
0.9941696,0.0094023645
0.9969289,0.002649181
0.9991054,0.001209004
0.9977349,0.0016538565
0.8512204,0.17683972
0.96716166,0.03937759
0.9985599,0.0012784932
0.9997583,0.00027444263
0.9994937,0.00049618847
0.9969007,0.0040116324
0.9895516,0.008339646
0.99656975,0.0020868776
0.99995303,6.0896145e-05
0.9735217,0.016253823
0.9986123,0.0010168029
0.9925291,0.007383631
0.99996316,3.2570646e-05
0.9995105,0.00044260602
0.9999988,1.574554e-06
0.9999877,1.2922769e-05
0.99933076,0.0003891551
0.99137735,0.006695555
0.99818194,0.0012276032
0.99997663,4.138557e-05
0.99964774,0.00028260308
0.9987832,0.0019782232
0.99977213,0.00023687567
0.9888819,0.013502111
0.9999714,2.5688834e-05
0.9988091,0.0007950694
0.9989655,0.0006599391
0.99970645,0.00032651887
0.9991247,0.0007798419
0.9998342,0.00012252132
0.99996483,3.9859468e-05
0.99999475,6.9979296e-06
0.9991829,0.00079882244
0.9987936,0.0016230034
0.9976901,0.0014722246
0.99763155,0.0014169477
0.9769896,0.01573759
0.9990646,0.0007318287
0.999969,1.9214958e-05
0.99893874,0.0010045771
0.9928925,0.0062077725
0.99992263,0.000110026805
0.98575217,0.013145986
0.99867177,0.0013877472
0.99950945,0.0007672753
0.99473757,0.0050287554
0.9999989,2.2721722e-06
0.9984302,0.0039308993
0.99963224,0.0003702969
0.9999728,4.026278e-05
0.99976224,0.00012624191
0.9998741,0.00027898315
0.9971609,0.0018851085
0.9987809,0.0011185511
0.9998523,0.00016155565
0.9999958,6.7831706e-06
0.99809295,0.0020232399
0.99714416,0.0018929464
0.9993674,0.00062486384
0.99992466,4.867822e-05
0.9969512,0.0031260517
0.99725324,0.003892446
0.99815255,0.0014052759
0.9996549,0.00026717645
0.9999616,3.0675477e-05
0.99748707,0.005395687
0.9965713,0.0030968161
0.98795426,0.012649974
0.99881434,0.0010168072
0.99999416,9.6320255e-06
0.9803687,0.019754559
0.99997604,3.7209942e-05
0.9893388,0.0075427457
0.9700298,0.03588804
0.8932069,0.074314855
0.9723891,0.01967634
0.9974733,0.0018099637
0.99918634,0.000598834
0.9997999,0.00041919548
0.9999757,2.9251165e-05
0.9997427,0.00012433165
0.9998192,0.00029784426
0.999979,3.955208e-05
0.9999962,4.2584056e-06
0.9903426,0.005970711
0.99965,0.0003251806
0.9983966,0.0011165348
0.63712037,0.3671435
0.99841785,0.0016706254
0.9956493,0.003705179
0.99950826,0.00033294878
0.9980538,0.00085920835
0.903782,0.121935695
0.9987165,0.000841472
0.9990864,0.00074570766
0.9939182,0.0046687042
0.99863106,0.0012564606
0.99998975,1.16335395e-05
0.9993,0.00047209035
0.99948955,0.00041433325
1.0,1.4539563e-08
0.9962876,0.001913948
0.9957924,0.0042048204
0.9998771,9.590184e-05
0.99901426,0.0012238974
0.9991903,0.00063175743
0.99962234,0.0006476593
0.98885965,0.011216366
0.99975175,0.0001201429
0.9850071,0.010620457
0.9992066,0.0009865302
0.9999331,7.0059854e-05
0.99122953,0.007763389
0.9998679,0.000165712
0.9979907,0.001419618
0.99980515,0.0001492297
0.99898905,0.001068119
0.9959495,0.0032856944
0.99988294,0.00019091781
0.9971523,0.0024106645
0.98684037,0.010724989
0.9995908,0.0005358691
0.99988115,8.031415e-05
0.99989164,8.315095e-05
0.98068774,0.017586313
0.99857605,0.0017815044
0.9218171,0.06877654
0.99218255,0.0052815564
0.99999774,2.6726723e-06
0.99983335,0.0001647527
0.9986124,0.0014755572
0.999671,0.00027594605
0.9987184,0.0014314436
0.99854916,0.0013247769
0.9998241,0.00028997724
0.99970514,0.00040977116
0.9996271,0.00026784083
0.9999846,2.0346122e-05
0.99578166,0.006155121
0.9976922,0.0020270718
0.99790937,0.0023146726
0.9999517,2.8740697e-05
0.99996114,3.8327013e-05
0.98879504,0.015298113
0.99995923,2.5733607e-05
0.9965856,0.0034933581
0.9963347,0.004335666
0.9692733,0.03249726
0.99212426,0.008136576
0.99988496,0.000116019415
0.89159715,0.0982829
0.9998246,0.00011494915
0.9995515,0.0005028405
0.9999585,3.08213e-05
0.9999939,6.350216e-06
0.9999949,3.8869052e-06
0.9940825,0.008940429
0.99857914,0.00086239004
0.9992873,0.000787604
0.9865785,0.00958874
0.9835497,0.01156634
0.99726355,0.0016634926
0.99959666,0.00036671382
0.9994925,0.00060207804
0.9991855,0.0010056617
0.9901427,0.008836294
0.9980558,0.002030644
0.99987674,0.00016213051
0.9692842,0.033007994
0.986516,0.011832948
0.99996674,4.8242666e-05
0.99846715,0.0016174898
0.9955308,0.0029976647
0.99999976,1.7478057e-07
0.99956936,0.00037931424
0.99952185,0.0005100974
0.9948431,0.002832919
0.9999968,3.9371844e-06
0.99380904,0.0066151987
0.9980071,0.0021468562
0.99999964,5.450534e-07
0.9999964,3.4635746e-06
0.99906427,0.001219407
0.9916999,0.005186661
0.9970907,0.0011731749
0.9959681,0.0027231947
0.99988496,9.4328316e-05
0.9995987,0.000802389
0.99867094,0.0011639019
0.71240664,0.25784242
0.9772192,0.021630002
0.99945134,0.0007031394
0.99897885,0.00073581893
0.9999393,5.536931e-05
0.9918664,0.007255764
0.99979335,0.0003531496
0.998784,0.0012738403
0.99918896,0.00212053
0.99929106,0.00032059828
0.99921644,0.00050679
0.9954111,0.0053342488
0.99999964,5.332759e-07
1.0,6.843201e-08
0.9993111,0.0005614536
0.99613047,0.0033114105
0.99985003,0.00020133927
0.99997103,3.9376067e-05
0.9992101,0.001091477
0.9999894,6.3455004e-06
0.9743346,0.015799081
0.986978,0.01470121
0.99086094,0.011380873
0.99859995,0.00243776
0.99934524,0.0004551827
0.99856806,0.0019686737
0.99982303,0.00022453986
0.99828976,0.0017787208
0.9994294,0.0012060411
0.99851364,0.0014575411
0.98261124,0.013108453
0.9999174,3.9764815e-05
0.9995485,0.0009083036
0.9996711,0.00045481508
0.98077756,0.021014364
0.99998856,8.665165e-06
0.9999542,3.2146596e-05
0.99762017,0.0031820918
0.9931924,0.0066641625
0.99956435,0.00051892013
0.997209,0.002030553
0.99821824,0.0020124738
0.9962536,0.0054993997
0.99010825,0.008563883
0.99953353,0.0003177765
0.9985247,0.0008655504
0.9970483,0.002601308
0.9999647,4.805748e-05
0.9635059,0.031717688
0.99931717,0.0015601849
0.99992716,6.475236e-05
0.9783004,0.01925695
0.9946156,0.005289988
0.99861383,0.0010171715
0.9997745,0.00022222282
0.99960965,0.0006378453
0.99331266,0.00448503
0.9989359,0.0010877702
0.99520385,0.003704385
0.9997714,0.00023202598
0.994713,0.002946901
0.9997004,0.00015111973
0.99996793,2.0217749e-05
0.997361,0.001848236
0.99460584,0.0045724274
0.9628557,0.03822214
0.9670433,0.02858806
0.99638855,0.0023776023
0.99740016,0.0019262268
0.95968956,0.026602183
0.9999907,1.3382592e-05
0.99963224,0.00032301585
0.99940085,0.00058171037
0.9994617,0.0006364741
0.9988776,0.0010432896
0.9980884,0.0033355847
0.99989665,7.883893e-05
0.9979425,0.0015967664
0.99096644,0.009764552
0.9998356,0.00015371476
0.98646927,0.022326946
0.99999905,6.902267e-07
0.9996761,0.0006806331
0.96613896,0.025485462
0.99454224,0.0045922673
0.99977845,0.00019728865
0.9952076,0.0037724446
0.99526227,0.004334209
0.9966601,0.0026394904
0.998637,0.00074548565
0.9959921,0.0026369784
0.99144846,0.005255248
0.98717564,0.009834076
0.99625635,0.0030112064
0.9907171,0.011002473
0.9995326,0.00032940696
0.9976472,0.0028023818
0.9999989,1.9009829e-06
0.999119,0.00068175886
0.9973961,0.0018565995
0.9999974,1.7953436e-06
0.9999963,2.7050569e-06
0.9797544,0.016605897
0.9995745,0.0006095573
0.99684995,0.0028519672
0.99869776,0.0011030766
0.9999305,6.118183e-05
0.99952126,0.0009950977
0.9967032,0.0029767219
0.99992144,0.00014483683
0.9998516,9.856487e-05
0.99891424,0.0009900207
0.9986701,0.00092390087
0.99911183,0.000663623
0.9996567,0.0003022795
0.9999777,2.5479327e-05
0.9993424,0.0009913363
0.9999443,5.882966e-05
0.9997125,0.00014819215
0.999057,0.0013459264
0.99996674,1.8201574e-05
0.9936144,0.004086078
0.9993801,0.00056314026
0.9952721,0.0046990565
0.9999567,7.375496e-05
0.9978993,0.001654892
0.9977464,0.0021638975
0.9990521,0.0011299874
0.99972314,0.00030977713
0.9975795,0.0017267227
0.99989915,6.5499604e-05
0.9974642,0.002829603
0.99493754,0.003545031
0.9993193,0.000583702
0.9965095,0.0032075213
0.99758255,0.0024675168
0.9887378,0.011024057
0.99771655,0.0016321586
0.99675745,0.0042022616
0.99629825,0.002370953
0.9998098,0.0004242892
0.99922,0.00063082547
0.9996779,0.0002342774
0.9999862,1.0375289e-05
0.99999964,2.4466743e-07
0.99840075,0.0015871101
0.99677354,0.0026927525
0.99793386,0.002137191
0.9811453,0.022929216
0.999912,0.00013669064
0.99969697,0.00026166037
0.9968144,0.0028753497
0.9991111,0.00095079566
0.9989371,0.00054639834
0.99936193,0.0003272369
0.9999255,6.850474e-05
0.9998535,0.00015100809
1.0,1.5668927e-08
0.9979518,0.0015571401
0.9991856,0.0013501665
0.99937564,0.00034475603
0.99899155,0.0017936083
0.99999785,2.1800624e-06
0.992084,0.011725974
0.99917006,0.0015310767
0.9983126,0.001970464
0.99110454,0.0066117495
0.9997422,0.00015438236
1.0,3.9742297e-08
0.99992967,7.639033e-05
0.9970982,0.0024652667
0.9998691,8.766979e-05
0.9937738,0.0075088325
0.99818486,0.0021507158
0.99851674,0.0020198605
0.9839495,0.0101840785
0.9996327,0.00048146982
0.99985003,0.00017373421
0.9998503,0.00016249389
0.999782,0.00015452095
0.99998844,1.1698267e-05
0.9999845,1.7661072e-05
0.9635291,0.027906347
0.9877385,0.008515147
0.9999193,0.00010893638
0.9979937,0.0019038819
0.99928963,0.0010558506
0.9990073,0.0014872038
0.9998103,0.0002281727
0.9999988,2.52915e-06
0.99637705,0.0030538714
0.9988225,0.001991064
0.9834796,0.025686264
0.99782866,0.0012839198
0.9999033,0.00015443993
0.9991812,0.0008103206
0.9996878,0.0002464865
0.9992361,0.00071179215
0.99980146,0.00011823514
0.9854354,0.013225716
0.9968135,0.0021805584
0.99997354,3.7599137e-05
0.997615,0.0012518341
0.9916741,0.008740346
0.9951782,0.005179069
0.99999857,1.1499633e-06
