prob_non_covid,prob_covid
0.013224508,0.99110574
0.0011493772,0.9988632
1.0554686e-05,0.9999924
0.0015798978,0.9992519
0.00020161207,0.9998406
8.55334e-05,0.9999361
0.0024597652,0.9990815
0.006224917,0.99577636
0.018328728,0.98245215
0.009486794,0.9929101
1.8817527e-05,0.999984
0.016119406,0.97992456
3.169492e-09,1.0
0.0007433312,0.9995602
1.1855682e-05,0.999995
0.00074426545,0.9996629
1.7500892e-07,0.9999999
0.020712916,0.9770414
0.008418556,0.9953497
0.045901198,0.952794
0.032219056,0.97514683
0.00088815944,0.99931645
0.012006643,0.98520327
2.1121461e-07,0.9999999
1.4873353e-06,0.99999905
0.00077784766,0.9986902
1.0494605e-05,0.9999974
0.0055209515,0.9951527
3.2591006e-06,0.99999833
0.17104846,0.8108084
1.6933836e-06,0.99999917
0.0009751892,0.9993075
0.004680958,0.9977131
5.9159385e-05,0.99996305
0.00028777172,0.9998988
0.00018173736,0.999806
0.004881608,0.9970951
0.0012613438,0.99917644
0.023662142,0.97522265
0.00010171777,0.99997604
3.883337e-08,1.0
0.00012229347,0.9999528
0.00030400258,0.9997954
0.00074054085,0.99937207
1.1176013e-06,0.99999964
6.9806236e-05,0.9998927
7.4603936e-06,0.99999666
0.04556366,0.9570791
3.4777898e-07,0.99999976
1.9267695e-07,1.0
6.0142042e-06,0.9999956
0.3574096,0.7115314
0.0020623107,0.99772865
1.41394075e-05,0.99999404
0.0010737,0.9992854
2.213179e-05,0.9999846
0.00020827095,0.99979967
0.0025734603,0.9983323
5.428252e-09,1.0
0.00013530297,0.99990773
3.1371147e-10,1.0
0.107917406,0.85932606
1.1527699e-06,0.99999964
0.0018630391,0.9980471
4.2919908e-08,1.0
0.00045187498,0.9997559
0.00012234853,0.99992776
9.737422e-07,0.9999988
0.04261855,0.95464456
3.256108e-11,1.0
0.004083103,0.99754107
0.0011212955,0.9992366
0.3771795,0.7532959
0.00023669099,0.99990726
6.574353e-05,0.9999573
2.4004399e-12,1.0
0.0018652324,0.99901426
0.0003967711,0.99975616
0.00010131207,0.99990404
0.0006505747,0.99969685
4.828082e-05,0.9999579
0.002877568,0.99766195
6.889861e-13,1.0
1.9986066e-06,0.9999993
3.6569546e-07,0.9999993
0.058174323,0.94618183
9.307685e-05,0.9999416
1.3272471e-07,0.9999999
0.000109962304,0.9999566
0.009736022,0.98739094
1.822358e-05,0.99998987
5.391512e-15,1.0
0.017939493,0.9902023
0.3157704,0.5638391
4.8813845e-06,0.9999963
0.0010608931,0.99844307
3.8261283e-09,1.0
0.0035550336,0.99583995
0.00050114375,0.99978536
5.5080603e-05,0.9999591
0.14067528,0.8715814
9.812596e-07,0.9999995
5.8440963e-07,0.9999995
2.5071095e-06,0.9999993
0.0019239868,0.9981343
0.0028283524,0.99815565
6.3918735e-05,0.99994457
3.1794955e-06,0.999998
6.419723e-05,0.9999671
0.00042921765,0.9996673
7.6413085e-07,0.9999994
1.7210656e-08,1.0
2.4455174e-11,1.0
5.2792716e-06,0.9999969
9.609078e-05,0.99994946
0.0034175564,0.99775
0.00086844875,0.9987748
0.0012568334,0.9993357
0.004702106,0.9947259
0.00010104482,0.9999577
7.952863e-05,0.99997485
0.0007530869,0.99859184
5.636165e-07,0.99999976
4.179906e-05,0.99998474
0.00042181267,0.99974054
1.6735445e-05,0.99998593
1.0454267e-09,1.0
3.293744e-05,0.99995685
1.6043616e-06,0.99999917
0.0043575675,0.99795604
2.1961764e-06,0.99999774
0.06698431,0.9301906
0.039926987,0.9630487
1.0936802e-11,1.0
6.5290925e-07,0.99999976
3.741736e-05,0.99995136
0.61099,0.48983732
0.00033745606,0.9998191
0.00028871789,0.9996743
0.00016797996,0.999874
0.0008603919,0.9992162
4.6982964e-07,0.9999999
0.000852801,0.9989274
9.4367e-05,0.9999021
0.0032932782,0.9953335
2.2617934e-08,1.0
7.544934e-07,0.99999917
3.259448e-09,1.0
0.0041149324,0.9960556
0.0017744615,0.9986167
0.0016792165,0.9995264
0.00051385193,0.99950075
3.235126e-06,0.999998
7.5350676e-05,0.9999602
2.8283152e-06,0.99999857
0.26413053,0.7898017
0.007829571,0.99257374
5.1234536e-05,0.9999689
0.0002576055,0.99981874
3.1207653e-06,0.99999905
0.00012304256,0.99988604
6.718962e-08,1.0
0.00029217065,0.99989915
1.3752111e-05,0.99999154
2.3733043e-10,1.0
5.5785347e-07,0.9999995
0.0017549268,0.998089
0.0008314034,0.9996737
0.0002768037,0.9996927
2.7244014e-06,0.9999956
0.0008292379,0.9985759
2.8213896e-07,0.99999976
4.425038e-05,0.999966
0.007700543,0.9874851
1.8727265e-08,1.0
6.636628e-09,1.0
0.006625259,0.9955
0.0011382586,0.99911445
7.27408e-12,1.0
1.6165843e-09,1.0
0.0002230154,0.9997906
0.003104395,0.9983418
0.0050771385,0.9937641
3.1225754e-05,0.99997663
5.911043e-09,1.0
0.00045383157,0.9998417
0.0016807312,0.9981499
0.003161143,0.9982014
0.003012641,0.99682415
0.00020722409,0.99981433
0.0018508126,0.99753475
8.191003e-05,0.9998603
0.0009001708,0.9996357
0.0041223355,0.99680114
0.0008743702,0.99948335
0.009812017,0.98995715
1.7049802e-05,0.9999858
0.0027506328,0.996268
0.028843952,0.9591464
2.807114e-05,0.999984
0.43286827,0.5314919
0.0047492865,0.99386156
0.0039005186,0.9958866
0.00024277804,0.9996724
3.7144795e-07,0.9999994
7.18056e-05,0.99994445
8.413816e-06,0.99999404
0.0005344035,0.9995146
0.0002459037,0.9997485
3.1743344e-05,0.99996984
0.00080056564,0.99919826
1.9804169e-08,1.0
4.099889e-10,1.0
0.00031662371,0.99986494
0.000145257,0.9998692
1.0354089e-10,1.0
0.0074409377,0.99469286
0.004698731,0.9976089
0.00060190045,0.99955255
0.0001734773,0.99986076
1.2914842e-06,0.99999964
0.0029029134,0.99890614
0.005241959,0.9928207
0.00032167198,0.99976236
0.007551156,0.9941618
0.0001510431,0.99987113
0.15122542,0.78134644
8.394183e-18,1.0
1.1295596e-08,1.0
0.0051420447,0.99657345
0.033714294,0.9701249
2.4299037e-05,0.9999794
5.729138e-07,0.9999995
0.00037687545,0.9998228
0.00013467211,0.9998789
0.0016518506,0.99799865
0.017237276,0.9844593
0.0016083001,0.9985368
0.0026005483,0.9973828
0.018565739,0.9829389
2.1983781e-11,1.0
0.06905988,0.95498747
0.021254284,0.9790861
0.0004991612,0.9995695
7.780185e-06,0.99999714
0.0005934895,0.9992943
0.0007138953,0.99926645
0.020658016,0.9723953
1.26763525e-05,0.999992
1.6052753e-07,1.0
0.014485754,0.9844565
5.230211e-06,0.9999956
0.0003943502,0.99973434
7.5551194e-05,0.9999614
0.017414827,0.9866376
0.007230563,0.98868
0.25287244,0.7767525
0.00037298637,0.9997055
0.95816094,0.032112382
0.0009581375,0.9992428
9.0210764e-05,0.9999739
0.0005221895,0.99877363
5.24487e-13,1.0
9.492453e-07,0.9999993
5.1395336e-06,0.99999523
4.972798e-07,0.9999995
1.1409445e-05,0.99999297
0.9999758,2.5187917e-05
0.9996402,0.00029706696
0.99603385,0.0033206365
0.99996936,2.3995943e-05
0.999995,4.440448e-06
0.9997105,0.0002549398
0.8162312,0.14831556
0.9997509,0.00039320675
0.995865,0.0032042498
0.9958454,0.0063937623
0.99998415,1.200359e-05
0.99996495,3.326872e-05
0.99372673,0.005438264
0.9989875,0.0018723861
0.9999995,6.1581136e-07
0.9996927,0.00017720836
0.99998426,1.1989131e-05
0.9993864,0.00064113585
0.999652,0.0003378435
0.92605144,0.086286135
0.99779236,0.00167227
0.9948527,0.0037370354
0.99843246,0.0016592371
0.9999137,5.9630347e-05
0.9995448,0.00032489022
0.9999838,1.959169e-05
0.9999511,5.002332e-05
0.9173808,0.10403994
0.99999464,5.5580913e-06
0.99999535,4.763758e-06
0.9998921,0.00021434404
0.9999845,1.9070885e-05
0.9999428,4.8304257e-05
0.99998057,1.7407525e-05
0.9855622,0.012885891
0.9995789,0.00060731894
0.991347,0.0052197147
0.96555424,0.028962735
0.9962825,0.0029401986
0.8047943,0.15610205
0.99455667,0.00705268
0.9999287,4.638301e-05
0.9999621,9.869719e-05
0.99999595,4.4966864e-06
0.9998024,0.00021514052
0.9999863,1.33040285e-05
0.99895966,0.001246717
0.9999701,1.9482322e-05
0.99969923,0.00039466235
0.99992704,3.5366e-05
0.99788815,0.0017315116
0.9999976,3.3677156e-06
0.9998282,0.00028104198
0.9947238,0.0041711335
0.9993887,0.0005751251
0.9907041,0.009843445
0.9999808,3.9381433e-05
0.79963815,0.16340882
0.9999869,1.0344799e-05
0.99377996,0.0063137515
0.9998617,0.00015273556
0.9553057,0.048137404
0.99895716,0.0014200074
0.9986443,0.0013749406
0.98413944,0.011358726
0.9999976,3.8961944e-06
0.99931157,0.00064055837
0.99949706,0.0004384447
0.99741083,0.0028705797
0.9999658,3.1161857e-05
0.9966073,0.005908889
0.9732379,0.019255068
0.99986744,0.00016377673
0.98568696,0.012177578
0.9993517,0.0015639092
0.9997502,0.00016582392
0.99876404,0.0007159239
0.99916327,0.0009879327
0.9953945,0.004127111
0.9982364,0.002166501
0.99999166,7.947666e-06
0.99976236,0.00020084438
0.99998343,1.7885654e-05
0.9994018,0.0010899745
0.9999751,1.6384234e-05
0.9985348,0.0009846138
0.99961996,0.0003798469
0.99148506,0.007362023
0.9990068,0.0018542875
0.99082327,0.014168776
0.99979967,0.00023834824
0.9999995,7.794918e-07
0.9911129,0.009709398
0.99997663,1.9658355e-05
0.9998895,8.100185e-05
0.99945146,0.0004671748
0.9967623,0.004659637
0.9992243,0.00070826604
0.96655875,0.02877822
0.99434304,0.0047193323
0.9997378,0.00040394726
0.99941945,0.00052665675
0.9999212,0.00010788185
0.99973565,0.0002200142
0.97609204,0.022818414
0.9999783,1.36628805e-05
0.99968266,0.0003468301
0.9931732,0.006336105
0.9990094,0.0010584999
0.9999378,4.450663e-05
0.99584335,0.0037122353
0.9999989,1.2013335e-06
0.98893213,0.008041269
0.9955646,0.0063251024
0.9985668,0.0011188602
0.9996797,0.00027161182
0.9999968,1.9433257e-06
0.9999995,1.1385729e-06
0.99949884,0.00051016867
0.9995028,0.00049459736
0.97023714,0.022830822
0.9949556,0.0035519116
0.9992348,0.00059594645
0.99827397,0.0017284547
0.9999299,0.000106247964
0.9999949,5.1268353e-06
0.9936971,0.00710112
0.999964,2.8624581e-05
0.99999404,6.9863067e-06
0.9943236,0.0068847425
0.9831701,0.015738418
0.99999964,5.4845157e-07
0.9924252,0.0075626653
0.999913,0.00010939681
0.99988544,0.00017690363
0.99296194,0.009143535
0.9999914,1.1800411e-05
0.9996407,0.0003765144
0.9998666,0.00020078695
0.99452484,0.009817143
0.99814796,0.000981739
0.99997425,8.7216016e-05
0.96547633,0.036667716
0.9999491,4.3507243e-05
0.9999689,3.2910564e-05
0.99958366,0.00043098436
0.99996996,2.7747787e-05
0.9556768,0.045567088
0.99974555,0.00021785224
0.9997689,0.00039600438
0.9994666,0.0005698745
0.97423697,0.023275496
0.9943821,0.008685218
0.998324,0.0014089408
0.9897928,0.009590483
0.9980136,0.001106242
0.99992406,8.979632e-05
0.9996935,0.00038157863
0.99918455,0.0012011456
0.9862592,0.010510509
0.9978235,0.0028773616
0.99443394,0.005123957
0.99999964,2.125748e-07
0.9982095,0.0023765021
0.96701205,0.031672876
0.9991027,0.001253357
0.99826753,0.0012001724
0.9999968,3.7230939e-06
0.9987883,0.001424454
0.9999702,4.573276e-05
0.9999131,8.2998384e-05
0.9995901,0.00029191893
0.9998362,0.00014671193
0.99963546,0.00030514374
0.99960774,0.0002803331
0.9601928,0.038991738
0.9999312,9.151031e-05
0.9977036,0.0015994627
0.9999981,1.3678047e-06
0.99406683,0.004707503
0.98871887,0.014240005
0.9999628,2.2337188e-05
0.9705438,0.04700982
0.99999666,5.6268536e-06
0.99871504,0.0009153582
0.9994449,0.00050537055
0.9983821,0.0017872296
0.991085,0.010005108
0.99977905,0.0001302223
0.99999774,4.1542658e-06
0.9930646,0.0064887432
0.9999881,1.5527674e-05
0.99972266,0.00020467193
0.99742055,0.0024409844
0.99902594,0.0015139255
0.9963329,0.004513341
0.9994486,0.0003159603
0.99899644,0.0013925689
0.99945325,0.0003459034
0.9994599,0.0003813279
0.9989723,0.00080201105
0.99851114,0.0013185436
0.9997038,0.0004792543
0.9676165,0.03615875
0.9995912,0.00023235184
0.9916933,0.0054612216
0.9953479,0.0032101553
0.9587534,0.039734446
0.99758255,0.001533198
0.99999917,6.704322e-07
0.9997969,0.00017545474
0.99987614,7.584608e-05
0.99653876,0.0032345315
0.9994036,0.0004526025
0.9856483,0.011206523
0.9983854,0.0010618914
0.99918693,0.0009263199
0.9995778,0.00063430134
0.99929583,0.00050171535
0.99999857,1.7121295e-06
0.99907136,0.0012278968
0.99961144,0.00028243553
0.9976956,0.0035589982
0.9998252,0.00014711467
0.9999963,3.069413e-06
0.99943155,0.0005021376
0.9974045,0.0026586321
0.9760779,0.020367797
0.98633796,0.023792842
0.9949058,0.0036773437
0.9933554,0.0050838464
0.9984653,0.0018842457
0.99848795,0.0011822409
0.9999136,6.798807e-05
0.99366015,0.005669048
0.9993007,0.0006239019
0.99999917,7.812907e-07
0.9994573,0.00046064323
0.9998543,0.00011777536
0.9999163,8.334887e-05
0.99897456,0.0009107687
0.99996114,3.6523303e-05
0.99946636,0.00067580515
0.9948094,0.0044790898
0.9993542,0.00056092086
0.9933228,0.006307633
0.99251056,0.008108681
0.9998853,0.00012552769
0.9986374,0.00096606417
0.99843687,0.0012298774
0.99879336,0.00096700666
0.9597505,0.035124876
0.7384839,0.25710368
0.9926433,0.008299876
0.98763007,0.007107979
0.99836034,0.0016967722
0.99431384,0.0066290004
0.9999763,2.6003465e-05
0.9995647,0.00040503018
0.98234785,0.015782658
0.99660814,0.002894681
0.99499714,0.0050985166
0.99852693,0.001468535
0.99416476,0.00470711
0.7656849,0.20382318
0.9996209,0.00041218838
0.99999034,7.7443265e-06
0.99634606,0.0044140364
0.96875966,0.024657845
0.99994135,7.386758e-05
0.9992937,0.0006333382
0.98756117,0.013495197
0.99915826,0.001394765
0.99980325,0.00021878208
0.95055735,0.039024286
0.9978067,0.0022867327
0.99973005,0.0002715178
0.9994454,0.00046463695
0.9992416,0.0005054978
0.9999107,0.00011740937
0.999954,5.7837886e-05
0.9636001,0.03753494
0.98128474,0.016310096
0.99991274,7.007542e-05
0.997554,0.0021005224
0.99219346,0.0063034357
0.99996734,3.5440036e-05
0.9988481,0.0012230247
0.99994695,5.525242e-05
0.9998103,0.00015550536
0.9999796,5.3410895e-05
0.9999894,1.0952998e-05
0.9957612,0.0031945293
0.9959662,0.0033124306
0.50303334,0.35697505
0.99951994,0.00040156755
0.9999933,5.9900663e-06
0.9974584,0.0013895466
0.9919808,0.0074352142
0.998572,0.0015999244
0.43148345,0.50521916
0.9989072,0.0008893819
0.9872264,0.025131209
0.99694556,0.001609705
0.9999629,6.306529e-05
0.99983525,0.000123105
0.9970982,0.0027506014
0.998889,0.0019133476
0.9999068,7.764369e-05
0.99834836,0.0015354779
0.9997434,0.00018395077
0.999271,0.00054166454
0.9999752,2.492555e-05
0.98727906,0.011291544
0.9998883,0.00023743507
0.881895,0.12853187
0.9825745,0.017376585
0.9955445,0.0044844747
0.99986887,0.00013607915
0.9955776,0.0051721283
0.99859697,0.0017122761
0.99981743,0.00017284344
0.99999845,8.1170583e-07
0.9986406,0.0018089751
0.9989818,0.0014312159
0.9596823,0.041831065
0.9983413,0.0012438904
0.9996948,0.00022503239
0.9998872,9.1648115e-05
0.99959177,0.0002374455
0.9837511,0.02508261
0.9973786,0.0032807805
0.9998921,0.00011014605
0.9987263,0.000772416
0.98718786,0.01062803
0.99996245,3.5719077e-05
0.99987924,0.000108778906
0.9995827,0.00029485393
0.99998176,1.9094414e-05
0.9999821,3.0128025e-05
0.9999732,2.0512307e-05
0.97393906,0.022189634
0.9999964,2.2115782e-06
0.9909808,0.0066458364
0.99483114,0.0037508248
0.9918196,0.009275863
0.9982686,0.001703436
0.9997365,0.00033416992
0.99993014,5.0719293e-05
0.999303,0.00050692074
0.99959034,0.000336043
0.9994425,0.00058553246
0.9998568,0.0002367788
0.9988881,0.00095634034
0.9995278,0.00041887249
0.9999341,5.1333813e-05
0.99951327,0.00031843368
0.9999987,1.2491939e-06
0.99943584,0.0009422299
0.99993193,6.4858104e-05
0.99973947,0.00011592686
0.9992593,0.0006679383
0.99899906,0.00080871495
0.985699,0.0139670735
0.9959336,0.00257821
0.9978271,0.0014493425
0.99999976,3.4938094e-07
0.9996878,0.00043822645
0.999956,2.6389054e-05
0.999997,2.1152252e-06
0.9977422,0.0022668173
0.9858453,0.012819441
0.9902462,0.0069281943
0.9990669,0.00067923317
0.99999034,1.6756047e-05
0.9999472,5.9428363e-05
0.9970709,0.005488673
0.999985,1.9533689e-05
0.99901843,0.00090730673
0.99379,0.005275305
0.99993193,7.4196636e-05
1.0,2.1189951e-08
0.9889932,0.01677933
0.99813,0.0024748694
0.9883068,0.013520816
0.99999845,2.9068908e-06
0.9984798,0.0018098484
0.9999993,6.829711e-07
0.9932921,0.006569009
0.99193466,0.004653153
0.99660635,0.0025474436
0.9967308,0.003267608
0.9959978,0.0051203202
0.9995734,0.00034410934
0.9999441,6.5026805e-05
0.9729264,0.019098679
0.99989426,0.00018690673
0.9957698,0.0031986316
0.08740853,0.9085642
0.99926883,0.00044618925
0.9994087,0.0004662419
0.9976681,0.0025170904
0.9999316,0.00012306309
0.9421981,0.062578514
0.99997354,3.002139e-05
0.9999982,2.0371433e-06
0.99994206,3.6490506e-05
0.99998,2.3791186e-05
0.96302277,0.062077947
0.97169614,0.030106565
0.99912375,0.0008063752
0.9981509,0.0016291591
0.99966633,0.00036706447
0.99328125,0.0050956006
0.9995946,0.0003288061
0.9991221,0.000889745
0.9999703,2.7786102e-05
0.9999987,1.3352458e-06
0.9476838,0.04546641
0.99473995,0.0032282148
0.9999845,1.5586274e-05
0.99992716,8.45108e-05
0.99024034,0.008473433
0.9957853,0.0029803768
0.9953786,0.003680981
0.99988294,9.154837e-05
0.99996805,2.5588099e-05
0.9818574,0.01921488
0.99022114,0.008982932
0.998814,0.0010255816
0.9999994,8.739472e-07
0.99999845,2.2013578e-06
0.9979437,0.002156203
0.999845,0.00014754484
0.99568033,0.0034279614
0.9998652,0.00014473232
0.9972066,0.0034653181
0.99828714,0.0021817652
0.99518174,0.0037903355
0.9998921,0.00016307332
0.9999981,3.0916196e-06
0.99337995,0.0054726293
0.9997067,0.00034526255
0.99952936,0.00060074334
0.9997732,0.00023872442
0.9963505,0.0038606063
0.999984,1.0020762e-05
0.99984586,0.00016531952
0.9999956,3.181291e-06
0.99922895,0.00046056948
0.9613188,0.04574713
0.9964541,0.0033036247
0.9904986,0.0069593745
0.9994697,0.00019207159
0.999686,0.00021047365
0.9964049,0.0036009776
0.9999349,7.339818e-05
0.99494666,0.0071676834
0.9999713,2.2647975e-05
0.96202767,0.035452913
0.9999893,1.0926624e-05
0.99985266,9.844698e-05
0.99763536,0.0030767603
0.9875636,0.012234382
0.99032146,0.0075144563
0.99954826,0.00022527087
0.99998415,2.2749498e-05
0.999582,0.0003366046
0.999987,1.9566483e-05
0.9811286,0.019549772
0.9998908,0.00011953017
0.99846447,0.0014051655
0.50607526,0.31670436
0.99610496,0.0029252488
0.9999865,1.6570662e-05
0.9993843,0.0005060061
0.9999877,1.4385947e-05
0.98110366,0.014204821
0.9946045,0.0031222266
0.9994343,0.00084253674
0.9999813,2.076603e-05
0.99918455,0.0014910365
0.99997866,3.1256826e-05
0.99503654,0.004346637
0.97374856,0.019101596
0.9999863,1.8828765e-05
0.9936572,0.0035982342
0.9959865,0.0036597995
0.9975925,0.0031648672
0.99822026,0.001266363
0.9955277,0.0062993993
0.94798785,0.061919764
0.98827714,0.009948232
0.9981888,0.0013810253
0.9998357,0.0001365209
0.99962234,0.00040584686
0.9994165,0.00040229975
0.9999982,1.9376575e-06
0.9627505,0.030972859
0.9999796,2.2249047e-05
0.999587,0.00048704745
0.99992836,7.063098e-05
0.9999902,1.2392891e-05
0.9986143,0.0013476472
0.902916,0.0994672
0.9749748,0.023594653
0.99926955,0.0009921526
0.9969838,0.0033052235
0.9987445,0.0012066718
0.94395804,0.0830952
0.9988336,0.00081542664
0.9536331,0.060830638
0.99865,0.0022645837
0.9999386,6.170678e-05
0.9998461,0.00014732567
0.99398875,0.0051779784
0.99936527,0.0009909746
0.9998667,0.00013242303
0.9984773,0.0014435936
0.9974717,0.0022656443
0.99802303,0.0035542955
0.99837935,0.0008648327
0.99576133,0.00385339
0.99995565,3.8858263e-05
0.999944,6.340345e-05
0.99992347,0.00011592245
0.9873223,0.010710104
0.99602985,0.0038010909
0.99141383,0.008752356
0.99985576,0.00012070073
0.9755619,0.02582053
0.9898442,0.013247662
0.99992275,6.500585e-05
0.99904865,0.0007273895
0.9986474,0.0015542109
0.99182534,0.0051465034
0.9545695,0.029746478
0.9474456,0.050884403
0.99999976,2.9058103e-07
0.99964833,0.00031510237
0.999992,9.825989e-06
0.9977323,0.0029806627
0.99518377,0.0031542012
0.879749,0.08961384
0.99999917,1.4259301e-06
0.9992842,0.00047715972
0.99825865,0.0022121568
0.98966837,0.016258193
0.9881661,0.010762608
0.99999976,3.139139e-07
0.9976603,0.0015638729
0.99979275,0.0002453096
0.99937147,0.00082311546
0.970974,0.017041499
0.99811375,0.003291044
0.99915385,0.0009844272
0.9998895,0.00020626152
0.9983972,0.0015407644
0.98455125,0.012731
0.99994516,5.1619267e-05
0.99938524,0.00042562137
0.99417627,0.0044992063
0.99973804,0.00035820523
0.9997143,0.00024857803
0.99888414,0.0007448842
0.99549603,0.0040302724
0.9997887,0.00023991527
0.9998363,0.00024290931
0.9999565,3.6819154e-05
0.99996245,2.3639544e-05
0.99175984,0.0054123052
0.8400896,0.15102293
0.99906105,0.00068408594
0.9998883,0.00016056235
0.9999124,6.868875e-05
0.9996245,0.0006130765
0.9999976,6.421842e-06
0.9991032,0.0017179209
0.9907369,0.008787728
0.9902442,0.007121318
0.99378777,0.003756322
0.9992397,0.00069639523
0.9999069,5.129726e-05
0.99999976,5.4619767e-07
0.9999596,4.0650983e-05
0.9987478,0.0010716012
0.9954365,0.004943687
0.9988881,0.0008970363
0.9999807,8.769991e-06
0.9940474,0.0033574349
0.9877194,0.010332862
0.9990767,0.0012926618
0.99999833,8.581396e-07
0.99933845,0.00091814675
0.9990553,0.0011072404
0.9988714,0.001643806
0.9972861,0.0020751779
0.9997893,0.00033663926
0.9935368,0.0064289616
0.999977,3.537318e-05
0.99721044,0.0032539663
0.9988979,0.0010167172
0.9999801,1.423262e-05
0.9985582,0.0019616578
0.99906474,0.00071444054
0.9999293,8.264787e-05
0.9991818,0.00065840245
0.99969673,0.00078743964
0.9986172,0.0015675573
0.9970018,0.0028265936
0.94076556,0.077398956
0.9969939,0.0043624896
0.99636394,0.002885483
0.99755704,0.0017189509
0.99999034,1.6137103e-05
0.9999398,5.4845063e-05
0.9999069,8.739226e-05
0.99992967,0.00010677122
0.999838,0.00019484658
0.9997727,0.00016122327
0.9994253,0.00060434925
0.9992393,0.0009781455
0.99999857,1.509388e-06
0.9996674,0.0004078656
0.9999013,9.3702016e-05
0.9990489,0.00072457746
0.9980603,0.001105424
0.966422,0.030852986
0.99995697,6.116684e-05
0.24088785,0.7595401
0.998166,0.0010988734
0.9493595,0.048229877
0.99972695,0.00019522167
0.9998247,0.00017918987
0.997919,0.002029369
0.9996797,0.0003358289
0.9999862,1.5398758e-05
0.9940977,0.005262075
0.99977094,0.00028496725
0.9991493,0.00097285945
0.9992193,0.00049644633
0.9995666,0.0006881446
0.99963236,0.0004895068
0.9963547,0.003122804
0.9998142,0.0002623771
0.9988299,0.0011489469
0.99400795,0.004401166
0.9999981,1.7672111e-06
0.9999542,4.980441e-05
0.9995832,0.00025472406
0.9999596,4.949009e-05
0.9997416,0.00016263775
0.9996458,0.00016469944
0.99999917,7.959423e-07
0.9994555,0.0004389673
0.9999999,7.474742e-08
0.9997515,0.00015399144
0.99998915,1.1585766e-05
0.99628156,0.005174523
0.9999993,1.4933574e-06
0.9999392,9.694738e-05
0.95786315,0.041826427
0.9999924,1.2010954e-05
0.99562943,0.0043671275
0.9999993,4.1616505e-07
0.99772805,0.0014440191
0.99779946,0.0015029751
0.99998367,1.4813978e-05
0.99960023,0.00048728572
0.9978902,0.0025591261
0.99709046,0.002244481
0.99967134,0.00029637414
0.9966241,0.004075704
0.99971205,0.00037057733
0.9997993,0.0001538168
0.98435426,0.018061094
0.997235,0.0020511292
0.999403,0.00064126204
0.4456795,0.52959883
0.99984205,0.00014931212
0.99379325,0.005703292
0.99806994,0.0029013678
0.9943802,0.008345974
0.90818405,0.066411056
0.99998116,1.566763e-05
0.9999913,9.082328e-06
0.9933323,0.0048222532
0.99819154,0.0049980045
0.9999678,3.5947793e-05
0.9986337,0.0012050254
0.99973017,0.00030017845
0.99975973,0.0002732471
0.9999825,8.472693e-06
0.99965143,0.00042744927
0.99830246,0.0010829247
0.99973553,0.00024454738
0.99960977,0.0003421812
0.9999831,9.135613e-06
0.9976165,0.0022953213
0.99034846,0.006669124
0.98978114,0.017086295
0.98246026,0.01273181
0.99823594,0.0018869352
0.99995387,3.2400072e-05
0.9938763,0.006037135
0.9997515,0.0003332222
0.9988268,0.0007088103
0.98729324,0.016989617
0.9984036,0.0016557532
0.99674857,0.0024415962
0.9993611,0.0007961463
0.9999989,1.819407e-06
0.9999157,8.643104e-05
0.9999924,6.548601e-06
0.9999976,2.357477e-06
0.98627025,0.013235606
0.9621866,0.044251062
0.99999726,6.3245125e-06
0.93866825,0.047831662
0.9999248,6.687156e-05
0.99998236,3.1138956e-05
0.9999267,8.349707e-05
0.976177,0.022977265
0.9939155,0.006520914
0.99999297,5.4071975e-06
0.99964166,0.00028396564
0.9960806,0.0026026801
0.9816186,0.027429806
0.99930394,0.0006625522
0.92581207,0.06172832
0.9989478,0.00096749276
0.9912004,0.0074200733
0.99538594,0.0047823475
0.9996389,0.00024046263
0.9999865,9.351489e-06
0.9883795,0.008004001
0.99999666,2.8582617e-06
0.99948454,0.00069559994
0.99706155,0.0030281143
0.9997291,0.00040688523
0.9997936,0.00022050102
0.999998,3.4968436e-06
0.99971205,0.00026189626
0.99920577,0.0010466699
0.994925,0.0039040276
0.99999857,4.130559e-06
0.99907184,0.00081173214
0.9999683,3.2971573e-05
0.99933547,0.0010662407
0.9972263,0.0022672962
0.9940502,0.0069417567
0.9984921,0.0007653904
0.9982906,0.0022977346
0.99999475,4.150753e-06
0.9998944,7.896489e-05
0.99993455,5.8123194e-05
0.97573155,0.02529677
0.99982196,0.00028323886
0.99974734,0.000404156
0.9999833,1.3744337e-05
0.9922272,0.0041160015
0.9992907,0.00036607444
0.9998122,0.00023199567
0.9999442,0.00010674913
0.997759,0.0020451925
0.99999416,3.6764147e-06
0.9978884,0.0020579621
0.9995378,0.0004357427
0.9999453,4.524668e-05
0.99996257,4.154247e-05
0.9999589,5.9346417e-05
0.9998275,0.00013810849
0.9976311,0.0021930877
0.99997795,2.991439e-05
0.9770009,0.020679854
0.99997866,2.0780355e-05
0.9987639,0.00071520143
0.99173146,0.012115609
0.9951321,0.005048838
0.9999825,1.9273613e-05
0.982133,0.018690268
0.9966534,0.0035414498
0.9902344,0.009100164
0.99997425,2.055325e-05
0.9967289,0.0023332194
0.99993944,7.197589e-05
0.99966764,0.0006903628
0.99938774,0.00040817817
0.9999082,6.49761e-05
0.99848586,0.0012483675
0.99958116,0.00051283516
0.9997216,0.00024857564
0.9999529,3.0289897e-05
0.9992397,0.0006242736
0.9996623,0.00028744104
0.99994147,5.453371e-05
0.99999356,5.055888e-06
0.9975205,0.0015539408
