prob_non_covid,prob_covid
0.9976891,0.0023276173
0.945514,0.03329893
0.97494304,0.015674695
0.51472986,0.3049343
0.8778494,0.086113565
0.95183784,0.03397415
0.86739606,0.09471852
0.99692756,0.0022308398
0.99200165,0.0051544714
0.83020145,0.09729378
0.9821717,0.01580855
0.99836963,0.001113541
0.9700605,0.014929599
0.38080248,0.5188698
0.9026127,0.08725074
0.9708646,0.0214392
0.9710921,0.011917353
0.3399824,0.52896625
0.98632646,0.006003729
0.9786541,0.013931531
0.9999932,4.7638764e-06
0.9709074,0.018342655
0.9999583,3.346575e-05
0.9983803,0.0017917729
0.9526016,0.03690288
0.9939042,0.004778446
0.99604505,0.003846315
0.9763005,0.01498097
0.9974705,0.0022199198
0.97676724,0.022364156
0.9994753,0.00053610164
0.30810285,0.59822094
0.9060233,0.06488427
0.99185044,0.003678801
0.9906335,0.008191457
0.9653838,0.028452855
0.91613096,0.04831039
0.9997768,0.00021453112
0.665742,0.27733672
0.9959046,0.0027184812
0.99961394,0.00040545707
0.8707712,0.06726097
0.99143255,0.006512002
0.9938595,0.005859808
0.9865378,0.0074192164
0.98646563,0.012258469
0.9734769,0.018034216
0.76763093,0.15806231
0.967098,0.024999954
0.9999964,1.995641e-06
0.96331114,0.024158442
0.61381596,0.23472588
0.99971277,0.00022477869
0.74877596,0.057726867
0.9684326,0.03351632
0.49373594,0.2933401
0.9476751,0.047072187
0.90694183,0.06923793
0.89177454,0.08243245
0.99277097,0.004676102
0.7057879,0.17159796
0.9900051,0.004489663
0.9697777,0.018185638
0.9021919,0.054717347
0.831597,0.14057569
0.9979625,0.00087991095
0.6077766,0.27147394
0.99734193,0.0023298562
0.8700381,0.07130736
0.99065065,0.0069060777
0.99971384,0.00017436767
0.9834222,0.010410671
0.23421262,0.5658897
0.99924636,0.0006810088
0.9995258,0.00024720316
0.1819738,0.43800715
0.915807,0.06979565
0.69105256,0.2076164
0.5811273,0.29649037
0.9759143,0.011334168
0.9932962,0.006531172
0.9365355,0.036541834
0.9999794,1.9240904e-05
0.7734711,0.101463094
0.96984565,0.016454456
0.99109226,0.0062348805
0.98687786,0.013814515
0.6339828,0.22261524
0.99937075,0.00065313076
0.97665876,0.010554586
0.9923247,0.0075003374
0.95140874,0.032629382
0.98214424,0.009557459
0.9537938,0.026423046
0.9997222,9.4022085e-05
0.91674036,0.07990927
0.949788,0.041089274
0.86696047,0.08683609
0.3386531,0.5566183
0.9730223,0.016516833
0.7000703,0.20262738
0.87420624,0.072284766
0.999408,0.000544901
0.9652424,0.026359519
0.96785945,0.026992133
0.9929692,0.004337157
0.9871535,0.005992094
0.80306023,0.17182021
0.9997851,0.00016006173
0.95955,0.035676368
0.95085615,0.025062248
0.86909974,0.086408734
0.7319836,0.08646521
0.9998939,7.6780394e-05
0.65657705,0.1198283
0.99049383,0.0076258564
0.999816,8.597097e-05
0.9981987,0.0018105024
0.9784687,0.017754227
0.9163485,0.05482658
0.9948384,0.0028861111
0.8968767,0.06058589
0.9866469,0.00566176
0.9987778,0.0010944798
0.9805956,0.011353641
0.99365073,0.005369491
0.9555142,0.03853695
0.9257905,0.04937408
0.99985313,8.940933e-05
0.9744916,0.019208958
0.9290848,0.014861939
0.9731814,0.015847495
0.88399994,0.10078192
0.937065,0.030763475
0.9999927,5.9933923e-06
0.75060576,0.14256558
0.9992291,0.0004925876
0.9934442,0.0060627577
0.9899817,0.007685731
0.99971026,0.00012356706
0.8930984,0.071545556
0.9892525,0.0064106546
0.96393627,0.024116537
0.8952277,0.049921736
0.9965245,0.0012388274
0.99998915,1.0859028e-05
0.99963605,0.0002370442
0.949531,0.019831544
0.9659525,0.034207214
0.9996233,0.00023269306
0.99337643,0.0040938705
0.97958094,0.011446733
0.87643445,0.07228822
0.30275303,0.59671247
0.03711426,0.92378074
0.9999186,8.2905666e-05
0.98504436,0.009358984
0.99693894,0.002867532
0.9795368,0.014326778
0.9752181,0.019892773
0.8147777,0.1402752
0.84377086,0.08418273
0.9963869,0.0035119487
0.9984577,0.0010708796
0.997799,0.0016073694
0.9992755,0.00050765544
0.88167626,0.02756749
0.98829657,0.010433328
0.9760926,0.01489052
0.99737513,0.0019723272
0.9702533,0.020995723
0.9876002,0.010224625
0.99996686,1.748484e-05
0.9939474,0.0041351714
0.9976675,0.0023215536
0.99256647,0.0048424834
0.97682333,0.016111324
0.9876424,0.009222619
0.9901153,0.008097927
0.98315376,0.010307531
0.9706754,0.010973469
0.9379638,0.03713158
0.9960161,0.003474702
0.47493598,0.35013333
0.9862279,0.011527856
0.93529004,0.051247444
0.49324378,0.36986768
0.9921461,0.0044445335
0.9921348,0.0056895665
0.9982339,0.0017775394
0.9926593,0.006024227
0.9822352,0.013588865
0.47567022,0.3936824
0.99996185,3.910499e-05
0.9647167,0.023808194
0.49605432,0.35376254
0.9997948,0.00011246637
0.6496534,0.25122112
0.9976681,0.0017374296
0.99990094,3.9535982e-05
0.4103183,0.4064469
0.81166923,0.15827875
0.99940634,0.0005387936
0.9505421,0.047005452
0.99979395,0.00016590569
0.9239308,0.039753802
0.9646811,0.01928307
0.98786396,0.0064315908
0.8729604,0.08042533
0.92961514,0.049509067
0.99169487,0.008007671
0.99919707,0.00031048025
0.9877435,0.009232288
0.9671089,0.03092131
0.99354494,0.003249114
0.9941989,0.006764841
0.99943036,0.00044985025
0.970476,0.024097975
0.99969995,0.00029002008
0.99801093,0.0019728164
0.99792635,0.0013208224
0.9965947,0.0036003666
0.93839526,0.057544317
0.9980855,0.0010005978
0.9187108,0.06407975
0.99863285,0.0011641075
0.9690092,0.016013661
0.9999819,1.2656638e-05
0.5721712,0.30975205
0.9999982,1.7659021e-06
0.9617583,0.023962231
0.9897462,0.0027459476
0.90234494,0.07162177
0.99341995,0.0044308254
0.98456824,0.011286578
0.9733699,0.01515626
0.9516325,0.045608025
0.9986089,0.0008926279
0.9842755,0.011758517
0.9601999,0.027956435
0.9931685,0.0064563984
0.9825585,0.0075568226
0.9853013,0.0129315695
0.8049642,0.13006897
0.99923956,0.00054387026
0.96750134,0.022469137
0.4613593,0.37123296
0.96672153,0.028995764
0.8245443,0.06108131
0.5489995,0.31717172
0.9724335,0.018309515
0.66260934,0.16148108
0.9738341,0.016801724
0.9905441,0.0049765455
0.8326142,0.07242745
0.9898691,0.0031168642
0.9988949,0.0008064643
0.9611624,0.01934615
0.99415696,0.0047582113
0.9414572,0.03288847
0.99902034,0.0006595379
0.94225925,0.04076618
0.6734951,0.21147014
0.9592567,0.02985907
0.7063802,0.21715839
0.985637,0.009838729
0.60782784,0.18270424
0.99419904,0.0036707262
0.9911833,0.009225243
0.938362,0.0406624
0.70503366,0.16831608
0.99808097,0.0018465372
0.9109788,0.080177076
0.99936646,0.00043976432
0.99898094,0.0007212132
0.8853896,0.08710782
0.9976036,0.0019435022
0.9732141,0.01794724
0.82751554,0.11869053
0.9449369,0.033897486
0.99999774,1.2181634e-06
0.83023554,0.09697282
0.84968656,0.11247137
0.990022,0.0070285653
0.97283757,0.01773841
0.49935687,0.2554928
0.99734795,0.0014304584
0.99774903,0.0016151184
0.9997937,0.00010541087
0.97746176,0.0080554085
0.9677036,0.022753406
0.9948002,0.0031179106
0.5440217,0.37680483
0.69981533,0.20918195
0.9990994,0.0005847121
0.6463459,0.22801456
0.7285137,0.24296388
0.9438165,0.03382997
0.8243403,0.123930596
0.9608714,0.01802339
0.681742,0.068010405
0.9972988,0.0010758389
0.9251853,0.06046059
0.9903591,0.0059036203
0.97858113,0.020911533
0.9943083,0.0036795123
0.8609029,0.038769655
0.9988564,0.0012172166
0.9596429,0.028063588
0.99519426,0.004176733
0.9992937,0.0006016347
0.99601597,0.0016629574
0.9998292,0.00014579097
0.97679865,0.01758316
0.9882188,0.006203503
0.99441385,0.002093706
0.9935237,0.00412213
0.99999654,3.1054192e-06
0.94310373,0.0619741
0.90684986,0.040313855
0.992847,0.0033315765
0.9930394,0.005069362
0.994565,0.0033358794
0.9830893,0.015538622
0.8599354,0.101729125
0.99891484,0.00120574
0.9590312,0.019279288
0.9488737,0.030186445
0.95055985,0.015661672
0.33734226,0.5600349
0.8654914,0.106326826
0.9416684,0.04137854
0.9810105,0.021360626
0.9702232,0.019592723
0.98472244,0.0060224743
0.99166894,0.003966537
0.9999387,5.434899e-05
0.43350768,0.3398437
0.7182801,0.21157652
0.95357275,0.03874249
0.9598143,0.026921332
0.9344732,0.046183154
0.9800719,0.016039642
0.9999484,2.0865187e-05
0.9492929,0.04115629
0.99170905,0.004427941
0.99775773,0.0008425793
0.9576824,0.020034762
0.5937254,0.27674899
0.99646336,0.003120566
0.96058726,0.02204408
0.94950587,0.024176845
0.9115793,0.08504836
0.8539385,0.09271742
0.9997656,0.0002143105
0.9998585,6.982794e-05
0.9999863,6.8836976e-06
0.92986995,0.055394
0.9878875,0.011132397
0.9700136,0.013031623
0.98716754,0.008114347
0.96844536,0.01126173
0.87143886,0.08995235
0.9766286,0.01771249
0.94363624,0.03025501
0.9584502,0.031855334
0.8587791,0.09968238
0.9241069,0.036442306
0.98653203,0.008705988
0.83482105,0.096031524
0.9995851,0.0003067831
0.57348984,0.27477145
0.9964156,0.0021985718
0.39691427,0.39947054
0.57703406,0.24681291
0.99953806,0.0004333166
0.9846073,0.014893457
0.89073575,0.069366574
0.972008,0.0155601185
0.7942992,0.15951718
0.9991227,0.0005434471
0.9943189,0.0030728765
0.98736876,0.0044772103
0.87091136,0.03841155
0.9640932,0.012172824
0.93897307,0.03663448
0.9998785,8.710123e-05
0.999268,0.0004134432
0.9979411,0.0017362564
0.6234282,0.19615193
0.99618334,0.0020733292
0.9814958,0.009114067
0.9371694,0.034800842
0.5252042,0.29680508
0.99875414,0.00073358126
0.84802,0.101778544
0.9971245,0.0016828856
0.91438437,0.07017246
0.68272555,0.23474592
0.9617248,0.020813122
0.9999982,8.039786e-07
0.5129545,0.23295067
0.8788454,0.05320803
0.99991715,6.316833e-05
0.97453475,0.020447725
0.9796429,0.013503237
0.9683415,0.024821615
0.9837669,0.013839504
0.89888906,0.05754437
0.90688145,0.05956232
0.9999765,2.4093806e-05
0.9996394,0.00011470137
0.5646451,0.30545998
0.5794029,0.24082223
0.9924683,0.0029242407
0.99856806,0.0011678883
0.7363278,0.16762595
0.99989986,5.7541034e-05
0.96470094,0.016447544
0.9667819,0.027859524
0.8020813,0.13821216
0.9913224,0.004433268
0.9999027,8.86676e-05
0.98285496,0.011941948
0.99772197,0.0012646929
0.91153234,0.06562711
0.99441445,0.0036562157
0.9810976,0.016423285
0.8987979,0.08024481
0.96859914,0.01733079
0.98018974,0.014814804
0.99302506,0.0038780058
0.98090494,0.010722418
0.95830786,0.024176605
0.9725628,0.017975997
0.96118295,0.019633718
0.99970883,0.00018173648
0.9992029,0.0005180748
0.9998909,4.436264e-05
0.9994217,0.00046758648
0.90939987,0.073440075
0.9771188,0.015083194
0.9776069,0.0141473515
0.9995086,0.0003918972
0.9995142,0.00030383683
0.9924079,0.0036591962
0.99950933,0.00027426137
0.9947584,0.0026572566
0.89893305,0.063086644
0.97124445,0.01922456
0.9674085,0.018433763
0.95331776,0.03201972
0.9997137,0.0003087166
0.9907074,0.007189991
0.9978879,0.001439139
0.43344203,0.43085885
0.65862036,0.26502225
0.99985135,0.00015410925
0.9183625,0.07611416
0.9605823,0.0266746
0.9689162,0.017577121
0.99994445,5.597053e-05
0.99998283,1.4683888e-05
0.44382873,0.435851
0.7093538,0.14370087
0.9985355,0.0014215182
0.98866445,0.0051420643
0.9659476,0.012388165
0.6171576,0.26260665
0.9346107,0.045577575
0.9744537,0.014639477
0.99743205,0.0020430107
0.9135652,0.05109093
0.98917097,0.0055409186
0.9981786,0.0012311215
0.9822865,0.013850421
0.8088459,0.11692734
0.8889014,0.06742121
0.9754989,0.010428658
0.98362696,0.010587637
0.6107208,0.28124908
0.9971517,0.0027604208
0.9746685,0.013426398
0.98999923,0.009802723
0.5228257,0.40295208
0.96939754,0.015433861
0.999913,7.505979e-05
0.9886175,0.0066730706
0.99954,0.00030966965
0.99377644,0.0033852386
0.9988961,0.0004897145
0.9182789,0.051757764
0.98040956,0.011443179
0.6504964,0.14368671
0.992878,0.004314866
0.9828676,0.014709418
0.99794394,0.0018456753
0.9737801,0.02162402
0.9999598,4.0206953e-05
0.9985403,0.0014051347
0.9943357,0.0026338738
0.9986467,0.0012824128
0.58529246,0.27734518
0.9789217,0.020255571
0.95904124,0.025909653
0.9683193,0.018473204
0.99903345,0.0007954601
0.9481073,0.032431103
0.9116571,0.039913688
0.9096476,0.06678979
0.9995357,0.00022083889
0.9892216,0.0051065707
0.9773505,0.016338466
0.9953361,0.0030403347
0.9512521,0.02538816
0.9842935,0.0096625015
0.86779743,0.069949105
0.94827396,0.045066353
0.99818254,0.001373297
0.9671367,0.024756284
0.98938274,0.005050084
0.86357486,0.06572194
0.9686169,0.021557149
0.78881794,0.123187244
0.9742373,0.020002807
0.98441505,0.011652105
0.95122683,0.04017794
0.53520334,0.3687429
0.9987997,0.0011724293
0.9993474,0.0003866557
0.9995616,0.0002957357
0.1439148,0.48012772
0.5545075,0.30516845
0.92941415,0.042064857
0.9854894,0.015021146
0.94497997,0.044771124
0.97741,0.018844971
0.7929084,0.09644546
0.8197576,0.17261253
0.8860861,0.050477855
0.87737596,0.09352806
0.994863,0.005333068
0.98310983,0.0051522194
0.9608322,0.022179853
0.91563505,0.04793539
0.999943,6.822929e-05
0.9973431,0.0024765076
0.9955094,0.0023372632
0.94229144,0.046359997
0.9879689,0.006775682
0.94994056,0.04248511
0.8380315,0.12273731
0.9844305,0.009306042
0.9819964,0.01311073
0.9548872,0.023972683
0.99988735,8.930691e-05
0.6287669,0.24059756
0.98822904,0.009865649
0.91046566,0.055763893
0.99520963,0.0022861985
0.9995413,0.00042575184
0.9999871,1.0155702e-05
0.9035104,0.062723845
0.8902896,0.05365051
0.9866166,0.009833366
0.94288975,0.029118797
0.99775356,0.002073487
0.76813775,0.1547609
0.9749849,0.013863981
0.99883896,0.00097644853
0.9975994,0.0016305412
0.9996822,0.0002121097
0.97792244,0.017350875
0.9714174,0.00977154
0.9831986,0.01842737
0.9347024,0.037732635
0.97252584,0.015210342
0.9967308,0.0030928485
0.844839,0.06846438
0.997489,0.0025784639
0.9999999,6.7840176e-08
0.9531585,0.021736873
0.6828023,0.20701633
0.9896824,0.005409431
0.99354124,0.0041793
0.97266656,0.02003278
0.9999759,2.0162086e-05
0.9748079,0.013068607
0.9571182,0.033672456
0.9140974,0.05830887
0.9990313,0.00043886728
0.9606221,0.03173167
0.9813742,0.0055444557
0.85379636,0.039402742
0.99987626,6.9208305e-05
0.98024565,0.010448068
0.85127425,0.09802745
0.9707775,0.017755797
0.99511886,0.0021243182
0.9999896,3.5321093e-06
0.99953103,0.00034514032
0.9964909,0.00313108
0.8056843,0.1276899
0.99514115,0.002052789
0.59982526,0.34361792
0.89328116,0.07751352
0.9866304,0.005060937
0.98436666,0.0100105265
0.9154559,0.062089562
0.45688522,0.4349118
0.9998964,7.045843e-05
0.99921274,0.00045682493
0.48728165,0.2591493
0.9749272,0.015295742
0.93388176,0.05254381
0.97629887,0.018657725
0.99164504,0.008539
0.9879462,0.009570219
0.6773512,0.22439727
0.986283,0.0065360405
0.9143797,0.040293068
0.9989215,0.0012795476
0.88272434,0.0946756
0.3294306,0.51135135
0.9892217,0.005910038
0.95092696,0.025102627
0.97374773,0.012183414
0.99663466,0.003313969
0.99427325,0.0054513942
0.9844111,0.008908411
0.92122597,0.05301751
0.9692113,0.021920623
0.7209793,0.19983411
0.93147194,0.032844447
0.96920705,0.014456776
0.999997,2.9077864e-06
0.980674,0.016163902
0.9702059,0.016498169
0.3208789,0.5720514
0.8593598,0.07867699
0.5658703,0.17994374
0.9811957,0.017526234
0.9993886,0.00027277417
0.93632746,0.021769954
0.9997032,0.00030723913
0.9185701,0.048659272
0.9958961,0.0041030147
0.9515906,0.020297624
0.9992918,0.00038003668
0.98718876,0.0076849265
0.9168129,0.05317542
0.9773097,0.01571002
0.9985098,0.0010388033
0.4896074,0.43912053
0.99928445,0.0005114641
0.9691779,0.018668396
0.8545993,0.08818393
0.8526663,0.10114254
0.9820811,0.014056251
0.99993336,2.0956579e-05
0.89327484,0.04548034
0.9995914,0.00016880302
0.99987817,7.83316e-05
0.91701716,0.056224186
0.99564373,0.0022520958
0.9240625,0.046161544
0.9217357,0.062985495
0.9986884,0.0012252261
0.9863697,0.009202045
0.9978473,0.0017808464
0.97047555,0.018559232
0.9346706,0.03886861
0.98637646,0.011284988
0.76126146,0.16720033
0.92938846,0.042023424
0.99998426,7.82242e-06
0.97811216,0.016757073
0.9015499,0.050167136
0.95749205,0.007570743
0.8240969,0.09881031
0.964218,0.02479759
0.9671079,0.022639
0.88809127,0.039243735
0.98502696,0.010463565
0.99790347,0.001286766
0.99963176,0.00031697645
0.97633845,0.019538978
0.99481446,0.0037941185
0.5754793,0.28691262
0.980342,0.013321122
0.9727208,0.01793458
0.9958068,0.0028533277
0.94661355,0.026325354
0.9893237,0.00488142
0.99993145,7.858089e-05
0.99545246,0.003770979
0.5440954,0.29834357
0.99982196,0.00012327755
0.78605855,0.15568069
0.75465614,0.17366032
0.969104,0.016737882
0.9823015,0.012847838
0.9623304,0.015444587
0.982434,0.008230728
0.8925917,0.077546835
0.9764317,0.015353097
0.7911027,0.042147912
0.9593684,0.024852606
0.9999788,1.7015285e-05
0.99933976,0.00025233923
0.9999975,9.928189e-07
0.99994326,4.596256e-05
0.99862254,0.0011754744
0.9286958,0.035635207
0.98265797,0.00896324
0.99023026,0.0044369106
0.69301814,0.17452592
0.99998844,1.0890213e-05
0.9890773,0.0075632734
0.9631066,0.029260624
0.95276964,0.033250917
0.9270063,0.04035525
0.99791104,0.00092679623
0.97957176,0.011780234
0.99355763,0.0030933688
0.9847733,0.008441582
0.6122314,0.30920526
0.99986684,7.908034e-05
0.9916829,0.0064272713
0.9995276,0.0002929684
0.9900169,0.006533456
0.8441639,0.089613006
0.9543017,0.037662547
0.92353755,0.047961812
0.79303765,0.15170386
0.5542939,0.31472564
0.9855539,0.009304244
0.89530396,0.060578912
0.9998826,6.234361e-05
0.99869114,0.0011434556
0.98910064,0.006323811
0.929163,0.04004572
0.96358216,0.019029412
0.9529728,0.021840373
0.9977379,0.0012374965
0.9583927,0.026134903
0.99998415,9.406263e-06
0.98994446,0.0068039442
0.99157226,0.0078808665
0.8975244,0.073156245
0.99710375,0.0018955924
0.9720467,0.029152215
0.873273,0.08993196
0.9987663,0.0007566304
0.94943184,0.030243699
0.99677557,0.0034754237
0.87555575,0.094151996
0.82608515,0.13214153
0.8756022,0.07011811
0.9998554,0.00014486721
0.8274005,0.11039647
0.47592098,0.37009907
0.46948117,0.373207
0.99478275,0.0011142041
0.92618984,0.04458094
0.9911514,0.005519148
0.9541875,0.019710282
0.99558395,0.0038913833
0.33567542,0.5423764
0.85330164,0.10124323
0.94902384,0.030673943
0.9480483,0.0345885
0.97782487,0.021055551
0.9677798,0.015046995
0.9909458,0.007949696
0.9996012,0.00012706254
0.9554093,0.019464655
0.9737032,0.019886145
0.9944561,0.0023034797
0.86284584,0.09727288
0.5197116,0.3917908
0.9462631,0.021336075
0.96181333,0.03133812
0.9993981,0.00037613217
0.98995996,0.005919279
0.8914041,0.089052126
0.9981736,0.001458652
0.9154393,0.062602036
0.94526523,0.027114026
0.99978966,0.00011393287
0.91396827,0.060296368
0.9831677,0.010417502
0.9878868,0.009051825
0.984321,0.008071786
0.997623,0.0011724337
0.963428,0.026041493
0.98197377,0.017010137
0.99819857,0.0012934413
0.68106323,0.2096768
0.98217255,0.010757887
0.85462654,0.088075064
0.999729,0.00014364698
0.86262625,0.0733211
0.9146846,0.07181701
0.5859275,0.3158881
0.9555145,0.032390047
0.99917006,0.0007707304
0.9908681,0.004539765
0.9963482,0.0025635883
0.9995221,0.0002361597
0.19375582,0.6406395
0.99936575,0.0006322267
0.41411188,0.2535831
0.99655426,0.002067845
0.90406066,0.048849724
0.99852884,0.0013742578
0.6240778,0.28174475
0.994416,0.0037162318
0.9425041,0.037729487
0.918325,0.068383
0.96989125,0.014576741
0.99830544,0.0024658672
0.8840244,0.07194823
0.99966705,0.00012929874
0.99849355,0.0011765991
0.99269134,0.0054465565
0.99000627,0.0052484972
0.9217684,0.050903186
0.97614086,0.008876753
0.9952566,0.0041536908
0.9900928,0.0055633155
0.9998622,7.55997e-05
0.93292296,0.035804566
0.9901419,0.008776184
0.9143505,0.041611396
0.9910686,0.0075038173
0.8117102,0.11735046
0.9976254,0.0018780946
0.9066568,0.045482635
0.27136746,0.44980457
0.99810946,0.001178319
0.9877792,0.0054726913
0.99739456,0.0015212869
0.9940234,0.003527472
0.8526102,0.13173117
0.9275271,0.052622434
0.90496516,0.07622449
0.982928,0.00827274
0.985805,0.008128076
0.7425161,0.114370145
0.9906025,0.008556012
0.9694802,0.020114273
0.8659481,0.09306841
0.9479571,0.030858807
0.99760026,0.0024667857
0.82933646,0.10021082
0.6103761,0.22524875
0.7874874,0.11019389
0.98705286,0.012451348
0.7969308,0.11955953
0.9911293,0.006103217
0.8986286,0.07839459
0.9537523,0.028943228
0.9809177,0.017274903
0.99987364,6.1135695e-05
0.9959573,0.0031831884
0.99977773,0.000131937
0.9214821,0.039569624
0.97079843,0.020327857
0.97802347,0.00915211
0.9999958,1.928109e-06
0.88829327,0.10004374
0.92497075,0.041522853
0.98295146,0.014483446
0.7798265,0.13211073
0.82222706,0.055568315
0.93208146,0.03685147
0.9961349,0.0041572666
0.98699135,0.008049223
0.96187544,0.033888288
0.9784373,0.012538437
0.9875194,0.007979777
0.9616378,0.013705209
0.5708661,0.3229914
0.91010696,0.05227934
0.999416,0.0004019151
0.87711143,0.083342545
0.9935523,0.005139594
0.62452275,0.24807775
0.9314403,0.04393532
0.55947685,0.29799247
0.92749816,0.04351929
0.34855255,0.4746352
0.99925596,0.0004908843
0.70381397,0.24118821
0.8955697,0.039931472
0.91751474,0.043536637
0.9626735,0.024175541
0.99987936,7.8708144e-05
0.9907024,0.0069303573
0.97874993,0.010843097
0.9992281,0.0004298099
0.5223206,0.3650712
0.995647,0.0014531673
0.6392873,0.17105119
0.99992716,4.159817e-05
0.95892483,0.028875707
0.6412331,0.21566361
0.9907415,0.007887334
0.999972,3.4391192e-05
0.9340391,0.022343455
0.9991229,0.00061219244
0.25877026,0.4065838
0.92803043,0.025153877
0.99242353,0.0070962533
0.99369884,0.0027807888
0.967745,0.01722145
0.99330467,0.004482825
0.9992094,0.0007960242
0.85686046,0.112544455
0.9999126,4.132397e-05
0.9981706,0.00087514956
0.9967489,0.0019709575
0.9917882,0.0033808833
0.9960711,0.002773499
0.45984578,0.39035496
0.6085767,0.2904044
0.9974674,0.0013021431
0.9975356,0.0015380306
0.98713416,0.005971895
0.6931475,0.16823465
0.9573192,0.036988586
0.92591375,0.02817722
0.9974087,0.0010397804
0.9632576,0.023675203
0.9913663,0.0059045297
0.9998815,9.248778e-05
0.99522346,0.0041811415
0.8359252,0.13535587
0.9302092,0.046016913
0.9974335,0.0019027177
0.94364077,0.024601962
0.9907827,0.007276928
0.992004,0.0068134954
0.9303219,0.058076166
0.999992,3.5797584e-06
0.9428732,0.02808851
0.861184,0.07058171
0.9618566,0.026874552
0.99737906,0.0016201617
0.9851726,0.008703424
0.99959356,0.00046360833
0.9979468,0.0021243808
0.88265914,0.058408126
0.99824333,0.001405413
0.9824792,0.010664438
0.6278813,0.30158266
0.9852841,0.0113116205
0.9313614,0.050866406
0.47089878,0.3828811
0.9997646,0.00014871944
0.99291176,0.0053813946
0.9850307,0.009199216
0.999925,4.6986475e-05
0.9999757,2.2060018e-05
0.9626206,0.019254722
0.9936186,0.005145046
0.99199206,0.005871656
0.99458176,0.0038898385
0.33082008,0.5406104
0.9870602,0.0058623333
0.7767223,0.17902057
0.96666247,0.028894627
0.99403054,0.004916689
0.9862882,0.013161956
0.9698981,0.027796157
0.99420834,0.0022870698
0.9921341,0.0047169207
0.99868804,0.0008434468
0.94444376,0.02807959
0.7827038,0.18176396
0.9993462,0.0003821755
0.99983275,8.5447886e-05
0.99657226,0.0021601366
0.54572046,0.32400817
0.78620565,0.15777205
0.99992716,6.00121e-05
0.97835565,0.016632322
0.75497574,0.14479172
0.98665315,0.007362494
0.80988586,0.12845072
0.9955647,0.002129125
0.87963504,0.07001472
0.99718577,0.0016064224
0.98069096,0.01265891
0.8505075,0.12083927
0.9995778,0.00026543395
0.83830523,0.15734152
0.99720806,0.002069802
0.5927898,0.2812085
0.9087635,0.07679152
0.9935023,0.0043725297
0.78997844,0.16266851
0.9825982,0.012796186
0.78721297,0.12999718
0.9988997,0.0008821838
0.7322039,0.19994234
0.7963744,0.14146337
0.9925788,0.0038034532
0.99956375,0.00043252882
0.99998677,1.0008842e-05
0.9576146,0.024179103
0.95433253,0.0333795
0.9938506,0.0026132762
0.99975187,0.000115454364
0.98951364,0.007593175
0.99746466,0.0017117701
0.9797355,0.020525277
0.99973315,0.00015776491
0.8818076,0.09857251
0.8852405,0.071165115
0.9302874,0.06078934
0.9991905,0.0005191487
0.6059534,0.29142183
0.8153016,0.12803917
0.9378732,0.02598168
0.8396145,0.11665034
0.9982693,0.00158483
0.9921089,0.0039991518
0.8247431,0.11436314
0.8519339,0.07753929
0.98207736,0.010539279
0.9876903,0.0055182376
0.78748196,0.07324146
0.98087746,0.018843703
0.9868826,0.009837847
0.99867237,0.0013026765
0.9994824,0.00018362219
0.9245449,0.053868163
0.6170447,0.24450698
0.9987361,0.0008383955
0.97987086,0.016924042
0.99939823,0.0003331584
0.8479299,0.095722
0.9759873,0.01821317
0.987688,0.008547167
0.9998585,3.1381376e-05
0.9996985,0.0001747395
0.9949662,0.0028893447
0.98981595,0.009350575
0.68657446,0.22224413
0.9987562,0.0005566072
0.99957925,0.0004465503
0.9992169,0.00038492217
0.9454338,0.037568245
0.82367474,0.11311862
0.47131035,0.4212037
0.19483502,0.6072227
0.85335106,0.09875448
0.2726736,0.6121596
0.985068,0.0073162373
0.9748843,0.019427866
0.9994597,0.00045395314
0.93324906,0.040321898
0.9940071,0.0038314625
0.957887,0.021677786
0.9863192,0.01210299
0.69074804,0.16276194
0.9987245,0.0005048814
0.66660976,0.23086253
0.83194053,0.119592495
0.8486402,0.118869185
0.9964729,0.0018692369
0.9550443,0.023030128
0.37659237,0.543204
0.99508446,0.002746338
0.97265583,0.015687987
0.9886735,0.006249854
0.9780357,0.013453015
0.9241303,0.08576221
0.9277909,0.06315394
0.93125665,0.05059603
0.9984617,0.0012564654
0.9927685,0.004166468
0.9488607,0.046647295
0.8153703,0.10321512
0.9972914,0.0026593984
0.99563354,0.0037765345
0.983752,0.0113121215
0.99621177,0.0032426096
0.98495126,0.010523951
0.85931104,0.09079227
0.42456347,0.34085533
0.99998844,9.095668e-06
0.96093863,0.017298028
0.9980908,0.0010520036
0.8648729,0.08784774
0.81230074,0.12183594
0.9949291,0.0032437735
0.8248753,0.09717011
0.9170561,0.04244169
0.8700358,0.101134844
0.9996835,0.00022766899
0.98733073,0.0071333433
0.62324035,0.28307793
0.9177068,0.04943108
0.9155525,0.05774886
0.9908042,0.006314556
0.6202475,0.26543546
0.9998692,6.595591e-05
0.8483055,0.08823504
0.9756153,0.02509629
0.7725632,0.24416576
0.97248715,0.026416214
0.9390848,0.044019897
0.99827695,0.0021391048
0.9459186,0.042524412
0.98306364,0.013536179
0.9968526,0.0017882074
0.96768355,0.01979415
0.99491525,0.0028225617
0.9938041,0.0042763604
0.52089643,0.120084345
0.9993393,0.00030208533
0.9992576,0.00036650882
0.60018605,0.15594158
0.9999721,1.9912035e-05
0.9237629,0.06200096
0.9995264,0.00034136628
0.9875009,0.007641512
0.8620833,0.06645025
