prob_non_covid,prob_covid
5.6334327e-05,0.99947876
0.05338799,0.8976564
0.004178316,0.9815956
0.43333852,0.42861947
0.0761366,0.8418336
0.2641894,0.5606019
0.1863689,0.66157967
0.037032973,0.9074603
0.024565104,0.92280334
0.0006250366,0.99632734
0.037244234,0.9221981
0.000539427,0.9974021
0.0004190788,0.9971349
0.034133565,0.92025685
0.003735454,0.9821132
0.023626443,0.93091416
0.013890662,0.96565396
0.008598707,0.9715034
0.6288246,0.21575563
0.16012476,0.7000484
0.006397168,0.9715793
0.01259785,0.96901065
0.06388407,0.81223965
0.04750256,0.88299316
0.023676272,0.9464218
0.16546574,0.6952111
0.19520697,0.6293672
0.0002518335,0.998481
0.0012996342,0.9944312
0.06694105,0.8591412
0.007084165,0.97794026
0.039531,0.89256036
0.0019346329,0.9930576
0.01835132,0.9434624
0.02371845,0.9338591
0.11449031,0.7770863
0.8511927,0.09993062
0.000552628,0.9971944
0.004697879,0.9841977
0.05204827,0.8258363
0.16580786,0.6747207
0.0013337281,0.9951256
0.00074662204,0.9966204
0.0070269546,0.97213733
0.012088642,0.9695425
0.005567321,0.97166306
0.003439055,0.98676205
0.010217765,0.95388794
0.017062888,0.94741195
0.0010304797,0.99494535
0.051836476,0.889813
0.09125078,0.8115005
0.1295129,0.6869648
0.0016607684,0.9924763
4.444742e-05,0.9996265
0.012616808,0.95166355
0.09447269,0.7930297
0.03150874,0.9092451
0.2031094,0.6283302
0.001858557,0.99121094
0.011584284,0.9661976
0.00015444479,0.9989856
0.023486756,0.9283766
0.3229603,0.52637863
0.026357042,0.91793936
0.09137191,0.8087652
0.0010543343,0.9952378
0.060943037,0.8765965
0.0030932117,0.9887129
0.00016535718,0.99897707
0.00079269515,0.99559695
0.004845667,0.9772461
0.041246153,0.8866844
0.0032450906,0.9862846
0.0041529667,0.98668426
0.00022324068,0.99842775
0.03864997,0.9213747
0.015229816,0.9453502
0.0004264952,0.99760383
0.036323875,0.9074621
0.0046602455,0.9821463
0.002140475,0.9901474
0.0031760205,0.9875492
0.018009111,0.9401717
0.003551881,0.9869184
0.14210916,0.6695409
0.0361563,0.9213917
0.0019261553,0.9913954
0.14863423,0.7524987
0.17895588,0.74000573
0.0012347366,0.9943526
0.07718271,0.8141649
0.06861763,0.85756516
0.13441525,0.70368266
0.00018396585,0.99880207
0.0005144175,0.9968867
0.025063327,0.91947526
0.002573016,0.98826104
0.050704032,0.9056451
0.03252856,0.92508316
0.0010562068,0.99455994
0.013591251,0.96360373
0.121572256,0.7311055
9.3350045e-06,0.9998888
0.9170786,0.06932494
0.14292246,0.70180994
0.16868739,0.71505046
0.0032600083,0.98632556
0.016308207,0.94442177
0.0008880444,0.9947871
0.0053744027,0.983489
0.0006249142,0.9973658
0.0065912292,0.9780417
0.072623536,0.81721205
0.001781724,0.99146163
0.08815585,0.8401581
0.04047837,0.9194919
0.281582,0.55129325
0.19247891,0.6772341
0.027569868,0.92375875
0.3319013,0.5669499
0.2532447,0.6056345
0.018911289,0.9426298
0.081393614,0.8249692
8.187808e-05,0.9994122
0.0015406903,0.9921354
0.015345443,0.95973325
0.0012238433,0.99396133
0.0014719233,0.99488586
0.009991039,0.96736753
0.9864168,0.008031702
0.9271852,0.04844575
0.97497386,0.015188451
0.8870494,0.08256435
0.9998673,9.580504e-05
0.92899066,0.043989684
0.06523403,0.8408469
0.96877164,0.026350958
0.9735328,0.01221508
0.61838377,0.29643622
0.9987149,0.00055239047
0.99893314,0.0009905437
0.7008747,0.21892564
0.9991726,0.00044144748
0.9999107,8.778624e-05
0.99963236,0.00017574172
0.97938514,0.009343669
0.6549096,0.21472344
0.9999894,7.0092633e-06
0.52755517,0.2447561
0.9981585,0.0016052213
0.9942154,0.0040514334
0.6030855,0.21450377
0.9897552,0.008764246
0.9977508,0.0017500493
0.9656307,0.022152882
0.9865275,0.0073490953
0.31766334,0.50605303
0.9997433,0.000105032406
0.9983621,0.0007025593
0.7452974,0.1686141
0.8037649,0.14692514
0.8080975,0.17626704
0.9886436,0.007496409
0.9805367,0.008320109
0.31588918,0.4623508
0.99823546,0.0019533378
0.9662526,0.017355178
0.93717366,0.05351671
0.7677519,0.15957117
0.9965928,0.0025744815
0.998497,0.001402274
0.90332067,0.07242908
0.9992889,0.0006801688
0.95432454,0.034535136
0.9456675,0.037312556
0.99932003,0.000632686
0.9999591,4.4068667e-05
0.989403,0.0062344433
0.99508154,0.0020134528
0.9520722,0.02282002
0.99450314,0.0018922908
0.18848342,0.6305625
0.86791986,0.05940818
0.97655994,0.02297097
0.9721004,0.013065042
0.983915,0.009638025
0.99281764,0.006653897
0.9902204,0.008481028
0.82468855,0.16888694
0.9955605,0.0040177773
0.80122894,0.12601797
0.99589866,0.0021497787
0.9942028,0.0033370464
0.61171633,0.25363532
0.9870913,0.0060618874
0.99970895,0.00012834504
0.8854942,0.09220135
0.96605456,0.024706425
0.8523775,0.11122449
0.3171221,0.50887316
0.47184023,0.35751754
0.9995647,0.00033652375
0.92375135,0.064628
0.99958235,0.00037196546
0.98917437,0.0054862583
0.9853027,0.0073492206
0.96269387,0.022400323
0.9915167,0.0052580405
0.991861,0.0059604445
0.946276,0.04796038
0.99859744,0.0006601895
0.99421895,0.0037554174
0.86078155,0.08840944
0.9808272,0.009629386
0.9869255,0.0051668584
0.99976486,0.00012595694
0.2773403,0.5915836
0.9975285,0.002490027
0.11168428,0.79365575
0.9985108,0.001325906
0.99571544,0.0037893686
0.6988228,0.2029567
0.9176512,0.054382637
0.9990595,0.00086101965
0.98304915,0.015273287
0.69354206,0.19107033
0.68790776,0.13793348
0.88167197,0.079574466
0.99573034,0.0021653303
0.95626324,0.03286807
0.69357854,0.18979092
0.9967698,0.0029499442
0.99260265,0.0044402443
0.5790676,0.2578595
0.9235963,0.05656255
0.9712451,0.020854102
0.9997193,0.00016326655
0.95486814,0.023691019
0.9911094,0.00830432
0.99464285,0.002775304
0.9667591,0.0121794315
0.9829092,0.007773287
0.9100095,0.064925365
0.7658241,0.15422334
0.46680868,0.45242962
0.9998211,0.00011885097
0.99884856,0.0008928715
0.84413123,0.14579709
0.9381501,0.048720013
0.9964024,0.0022722203
0.9930608,0.004893198
0.97908485,0.018295405
0.74191535,0.16245176
0.9754841,0.013916625
0.9949885,0.0049271584
0.9291325,0.060168367
0.99565953,0.0023013602
0.96575916,0.015777748
0.969913,0.025606144
0.97131956,0.017262666
0.91697687,0.06162978
0.24529275,0.5010147
0.7915583,0.13520329
0.98759705,0.0071275774
0.81262904,0.10915341
0.9999498,2.8277565e-05
0.8859469,0.062090974
0.97793627,0.0077911196
0.99135345,0.0070276726
0.8867559,0.052745137
0.9870041,0.009888059
0.9794206,0.01059198
0.95287573,0.025079876
0.85986346,0.10740997
0.97466666,0.019586857
0.9997086,0.00020054149
0.13052282,0.7678442
0.9999666,2.5620771e-05
0.94360363,0.027605025
0.79755414,0.11466766
0.99212474,0.005028438
0.2969093,0.5418109
0.98535764,0.011257281
0.96229726,0.020413999
0.99788195,0.0008959015
0.84337604,0.121413045
0.9999932,3.616012e-06
0.9691529,0.018089313
0.9080696,0.049740005
0.5273787,0.40375665
0.990941,0.009589297
0.87022305,0.10034774
0.98521084,0.009260166
0.9854033,0.007337931
0.4567102,0.37825596
0.9516068,0.03344498
0.91162395,0.06032952
0.9159449,0.03845511
0.968059,0.028989265
0.6791853,0.22473305
0.99621236,0.0035322674
0.97913444,0.008051869
0.99985266,7.088996e-05
0.99548113,0.0027967282
0.96624684,0.01953861
0.9991404,0.0004644195
0.98849493,0.0061522545
0.9999571,2.4543106e-05
0.98849005,0.007388739
0.9394687,0.058671072
0.9616723,0.01704491
0.6620615,0.23862717
0.78766537,0.14230078
0.7080273,0.19082369
0.99994135,4.044253e-05
0.49413398,0.36324716
0.832869,0.15324037
0.9999927,5.2547343e-06
0.99851197,0.0013256181
0.9775744,0.010668135
0.9927458,0.005964161
0.3739902,0.47845063
0.45694673,0.30918345
0.99622273,0.0034291036
0.98841816,0.007203371
0.98320985,0.008009428
0.9752133,0.022753736
0.9991689,0.00038685868
0.9937569,0.0031728775
0.99980205,0.00014838077
0.9999974,2.1322787e-06
0.87676394,0.08607808
0.70420235,0.17050825
0.99798524,0.0013124357
0.9082646,0.031678088
0.45187628,0.34509596
0.27335036,0.49258822
0.84073275,0.09238632
0.8590207,0.10807633
0.9989698,0.00042278806
0.9961526,0.0016967776
0.5703477,0.25979385
0.95570946,0.018522117
0.979266,0.011936081
0.971623,0.021907158
0.9975852,0.0015065136
0.99482876,0.0053556906
0.9640822,0.024802022
0.98842573,0.011122181
0.9735807,0.022980401
0.9782995,0.010246135
0.7604114,0.10853232
0.6686987,0.19064647
0.99923396,0.0008624985
0.7648579,0.16601197
0.99940574,0.00036465417
0.9255377,0.05918695
0.9223006,0.05237381
0.98252827,0.013920511
0.9785346,0.013368834
0.95846003,0.023899961
0.99475586,0.00256657
0.9988317,0.0012466297
0.8870441,0.08437758
0.9726512,0.02126699
0.99995947,2.7046386e-05
0.9442632,0.04931483
0.9981559,0.0024383687
0.9320304,0.03218875
0.9106319,0.04553252
0.7472134,0.1194553
0.9107329,0.03605174
0.9397298,0.04071119
0.99123245,0.0067838696
0.99960583,0.00021579915
0.5534537,0.30767795
0.9981997,0.0015405582
0.8851158,0.05089267
0.9997912,0.00013990303
0.9431373,0.03663548
0.98070556,0.014159222
0.363767,0.4373835
0.9578628,0.03023409
0.9945082,0.004030764
0.9976399,0.0016918997
0.99943167,0.0003570952
0.99813265,0.00046896533
0.9963742,0.0030200994
0.99356467,0.003444388
0.9949161,0.0023167094
0.81352276,0.115842246
0.9996872,0.00012290852
0.9112907,0.064947225
0.5345709,0.26468801
0.92923,0.05540547
0.99509215,0.0048319795
0.7303278,0.14187594
0.95918804,0.023555303
0.9871542,0.008642838
0.84760725,0.09612587
0.9915837,0.0060052434
0.99120563,0.004916959
0.9922456,0.0053528566
0.62421674,0.24321246
0.9966684,0.0021227135
0.993523,0.0032945417
0.9337174,0.042839576
0.79816234,0.12567587
0.8463582,0.12688099
0.9956417,0.0037211322
0.0807432,0.8299952
0.99779665,0.0014426571
0.99726534,0.0017474664
0.9994092,0.00036729724
0.99754924,0.0026503608
0.9971637,0.0021378938
0.96944886,0.022448042
0.9948527,0.004155046
0.96935093,0.014265141
0.96684015,0.029434687
0.98907685,0.0064979685
0.99086666,0.0055834353
0.9450012,0.038415555
0.106313296,0.77659404
0.9761016,0.012850839
0.9998627,0.000115816365
0.99474925,0.003842243
0.862577,0.085300975
0.99316484,0.0036306544
0.21375442,0.5864277
0.99805117,0.0012533021
0.8988933,0.068193264
0.9668941,0.018266104
0.9370041,0.041533604
0.9995004,0.00035982803
0.7982827,0.11317428
0.40594032,0.45135725
0.96991605,0.014174778
0.99574584,0.0045671044
0.99706334,0.0022328915
0.9945365,0.0034199173
0.7792297,0.16038983
0.978688,0.018903662
0.99807584,0.0014397386
0.81064415,0.11749343
0.99141735,0.0042943
0.99692553,0.0018018279
0.9913175,0.003351433
0.9950917,0.0016998021
0.088350184,0.7940888
0.9826361,0.011317738
0.99593,0.0044340515
0.9946227,0.0044280123
0.99582905,0.0040631406
0.889594,0.06417448
0.91787076,0.039527424
0.9545403,0.040588137
0.99790144,0.0015696858
0.9986261,0.0008190922
0.83330506,0.11486931
0.866973,0.09183019
0.99994826,2.3311686e-05
0.99859864,0.000772507
0.55387795,0.26354
0.88804376,0.0897758
0.9762732,0.012600851
0.96424186,0.017534899
0.99884605,0.00037603715
0.99663216,0.0034816058
0.9954977,0.004727548
0.94465804,0.050072573
0.9851968,0.014155321
0.86727685,0.06492432
0.9723393,0.017760405
0.9998431,9.43824e-05
0.9561137,0.027463164
0.9957918,0.0013336639
0.9618697,0.037496306
0.8690049,0.073981
0.99526525,0.0037922915
0.99411774,0.004992132
0.9281337,0.05843427
0.99659216,0.0017714072
0.9996057,0.00033814635
0.9933115,0.0052053686
0.97772187,0.012266537
0.99959177,0.00028785542
0.9991387,0.00058202347
0.8107555,0.104616664
0.99488515,0.0021460403
0.8770663,0.06679502
0.78978103,0.102965616
0.8700537,0.064321935
0.67657965,0.12579091
0.9974617,0.0012317419
0.9372026,0.040899504
0.9988022,0.00082617224
0.99973696,0.00027030826
0.9960443,0.0039787157
0.99290293,0.0035287263
0.9311548,0.056055203
0.998657,0.0006284323
0.93580514,0.027257558
0.98564655,0.009641235
0.9996977,0.0002730005
0.99673647,0.001813325
0.97398394,0.014856648
0.9947718,0.003177766
0.9953827,0.004214675
0.99363226,0.0025610826
0.99989545,0.000105740175
0.9977906,0.0019422576
0.99791414,0.0010016032
0.9664247,0.017616292
0.9865898,0.009199981
0.59101164,0.2577293
0.9677394,0.016876532
0.77791053,0.13939449
0.97165203,0.014832569
0.8784071,0.08105251
0.98351467,0.010686561
0.99051064,0.0058760443
0.964721,0.02384243
0.97465014,0.02430738
0.82429993,0.14006913
0.99920136,0.00081826723
0.9762708,0.011036375
0.34101287,0.4799905
0.9871946,0.007638598
0.9826676,0.0128832115
0.9134012,0.06358259
0.9176329,0.04299227
0.59645253,0.28645828
0.8841056,0.07922696
0.78158647,0.12398311
0.9997416,0.00025598618
0.93511873,0.06380574
0.111358956,0.6640737
0.74534863,0.1907562
0.958275,0.025650809
0.98987013,0.0073146336
0.69476134,0.2724034
0.99424744,0.003797422
0.9618793,0.028938679
0.9883813,0.008029313
0.9930808,0.0036926882
0.999858,9.401052e-05
0.4425868,0.3670161
0.97832483,0.011407816
0.98787063,0.005681781
0.9983078,0.00054733217
0.97996026,0.009192143
0.9333474,0.028220287
0.9569246,0.019366447
0.88117695,0.11126134
0.99582845,0.0031128812
0.83198076,0.12111146
0.9900676,0.008409008
0.99914217,0.00058072567
0.9212879,0.057141233
0.62261343,0.17840591
0.9984231,0.00085781526
0.62579376,0.27056476
0.9486699,0.022374216
0.8417432,0.09842357
0.8917206,0.08326613
0.6809756,0.20670347
0.67819077,0.15756123
0.90653664,0.06840694
0.99999976,2.056857e-07
0.98376,0.005939369
0.99907565,0.000690629
0.98924875,0.0067896973
0.8024388,0.14281704
0.9944224,0.0042503853
0.99966323,0.00023905352
0.9706508,0.026101103
0.8744173,0.11576013
0.95282733,0.032843806
0.9527119,0.036637366
0.9873103,0.007787566
0.9537549,0.023835927
0.9999224,4.1522428e-05
0.91958815,0.069567725
0.9923936,0.005350341
0.9941321,0.004125806
0.949746,0.043151516
0.59048533,0.1084704
0.95918345,0.029409504
0.9999769,2.573952e-05
0.9947633,0.0033190283
0.9991316,0.00036373982
0.8914686,0.063307926
0.9646346,0.026703041
0.9859346,0.010335554
0.9950081,0.0037103398
0.95783085,0.03597243
0.99732697,0.0020365054
0.93974537,0.03961378
0.9958877,0.0030117375
0.992589,0.006931548
0.9709482,0.017810453
0.9370239,0.02153199
0.99974626,0.00020110808
0.9608697,0.022672568
0.9879825,0.005694273
0.9863201,0.009634298
0.96825135,0.024285864
0.98385584,0.013593092
0.8593437,0.07826949
0.6810118,0.19615923
0.8416767,0.10878179
0.9814293,0.008309316
0.8801554,0.08878049
0.90476537,0.04555806
0.9534766,0.029201647
0.8074815,0.12296712
0.99749506,0.0027930907
0.59924954,0.21281481
0.61464614,0.27734938
0.38836652,0.45643708
0.4700608,0.3065633
0.9288417,0.059541035
0.9373517,0.031565737
0.91830695,0.06151917
0.9996049,0.00025868748
0.9692341,0.023925643
0.81470686,0.12516758
0.9989266,0.0012390604
0.9834051,0.01146003
0.9911801,0.005957487
0.80372536,0.13419552
0.99822444,0.0011170832
0.6946869,0.18593471
0.9985019,0.00082546985
0.9955361,0.0026391165
0.9193912,0.041747708
0.9386713,0.04310728
0.68025804,0.19566281
0.9997949,0.00010139674
0.26057854,0.60886896
0.853069,0.13165535
0.9933635,0.004350566
0.992942,0.0051811654
0.91295403,0.052983817
0.97017586,0.022131443
0.99893934,0.0006589709
0.99875295,0.0010046595
0.7102606,0.15406014
0.97374856,0.022058122
0.9802588,0.010693394
0.9999933,3.452224e-06
0.9999999,1.0423018e-07
0.89896774,0.06859488
0.9995716,0.0003223311
0.970809,0.017684238
0.9995858,0.00022036166
0.99883753,0.0010209373
0.99545103,0.0022468378
0.92349076,0.052099526
0.85908663,0.10103421
0.974359,0.01648567
0.5840769,0.26122877
0.9993594,0.0006525829
0.9899615,0.0065305997
0.35663053,0.47497922
0.86343926,0.10042615
0.9999038,8.479632e-05
0.9923693,0.0043526916
0.99999464,5.819775e-06
0.9984322,0.00096493965
0.9973373,0.00169137
0.98954564,0.008249047
0.9971517,0.0026413791
0.9940916,0.0051627937
0.98673403,0.012255484
0.05668504,0.88244027
0.98405844,0.012363133
0.9934471,0.0051616207
0.99764204,0.0016101045
0.9999373,5.6641486e-05
0.63109297,0.24772294
0.97614515,0.009421934
0.9991185,0.00070427876
0.9903722,0.0071443375
0.9798782,0.012173357
0.9885107,0.0070262253
0.91861796,0.039300162
0.99999547,4.9747227e-06
0.99520904,0.0025677616
0.72861373,0.21914606
0.9978265,0.0017822913
0.9870739,0.009619305
0.9918852,0.005633675
0.99584997,0.0037627337
0.99909306,0.00090806227
0.9987967,0.0009998399
0.99694496,0.0019340136
0.9655906,0.024764713
0.99104005,0.00536438
0.91085386,0.048351813
0.9543576,0.037909735
0.99913055,0.0007478091
0.9482622,0.03766097
0.99755126,0.0020526415
0.9988452,0.0012804291
0.9641351,0.0246065
0.83924174,0.09312107
0.9412861,0.025058566
0.9976649,0.001487431
0.85429204,0.09423352
0.80570585,0.1290293
0.73874766,0.19073564
0.99875915,0.00081108423
0.99987185,9.660703e-05
0.64129305,0.30192938
0.94151706,0.03046504
0.9994998,0.00030257765
0.9951249,0.004423104
0.9182815,0.046145257
0.9800332,0.017617084
0.9981927,0.0019883902
0.99227023,0.004201731
0.8191616,0.13264932
0.9990151,0.0009343624
0.9995234,0.0003471475
0.9997856,0.00016354749
0.9991345,0.00024623825
0.9965025,0.0028549195
0.9891005,0.006959319
0.95608115,0.027314698
0.99267584,0.005224163
0.95239353,0.029853255
0.9992951,0.0004477128
0.9979948,0.00051899883
0.99924135,0.00039998125
0.9868101,0.008767597
0.99882454,0.0007017162
0.94518036,0.033406872
0.7079402,0.22507627
0.9487501,0.027701769
0.9989687,0.0007926056
0.9993624,0.0005860081
0.9999726,1.454721e-05
0.9058437,0.060616642
0.999923,5.243491e-05
0.9900559,0.0058074035
0.9583766,0.017481623
0.9676003,0.019953858
0.9834292,0.0085213045
0.59494275,0.26220962
0.7959267,0.11982524
0.98817027,0.0060985507
0.99876046,0.0009084577
0.9006471,0.055129755
0.99249023,0.0036841582
0.9950118,0.0022814036
0.99592906,0.004119844
0.9997489,0.0002412321
0.99599636,0.0042146533
0.094958864,0.73542106
0.9996001,0.00028840097
0.95251876,0.035451632
0.98748404,0.0053204126
0.99923205,0.00041318825
0.91118205,0.045662694
0.99954695,0.00039116136
0.9985286,0.0013004006
0.89190775,0.05243927
0.9444059,0.047639165
0.9068275,0.053734727
0.7676984,0.13610545
0.79260075,0.10376246
0.9988912,0.0006980058
0.9984484,0.00084159354
0.92664105,0.03589501
0.9978276,0.001754409
0.9229872,0.05809169
0.9995962,0.00020342368
0.99286896,0.0049533346
0.9977715,0.0010069505
0.9366691,0.021097241
0.9997485,0.0001929788
0.9483976,0.03544143
0.96199983,0.035123672
0.9323601,0.039527535
0.9536807,0.035171177
0.3598567,0.49971822
0.99355906,0.0036282954
0.99990094,5.5133736e-05
0.5970017,0.11517932
0.7622329,0.16333647
0.97401494,0.01488917
0.9609614,0.037724033
0.9710646,0.01902276
0.8738401,0.0642373
0.99298006,0.0042891977
0.99853015,0.0005711736
0.98774904,0.009475696
0.9999864,8.056872e-06
0.94894004,0.02894874
0.99904114,0.00090393284
0.91778135,0.06616842
0.8463079,0.10872294
0.4735721,0.38375455
0.8912933,0.03362784
0.8393619,0.106609546
0.73925465,0.18988681
0.9787917,0.012225205
0.722524,0.13584949
0.9877067,0.0044381833
0.99958676,0.00030578184
0.99127007,0.007351385
0.9803099,0.016362814
0.9830382,0.0147641115
0.9420911,0.03133717
0.9910039,0.0078449445
0.23165905,0.5996577
0.99646395,0.0028865135
0.9943316,0.0048663365
0.8465259,0.08621848
0.9999987,8.824008e-07
0.9941462,0.0049072355
0.98716545,0.009295159
0.99397284,0.0031115026
0.99957794,0.0002312404
0.9436515,0.04622966
0.92836666,0.048848864
0.98058057,0.017742205
0.98733634,0.0095425695
0.9246861,0.04896122
0.7841332,0.14582053
0.99994123,5.9385307e-05
0.9525846,0.026884727
0.9990397,0.00078334514
0.9984022,0.0018022953
0.90098953,0.05342433
0.8939826,0.089664854
0.9988778,0.0008053474
0.99329644,0.003686893
0.98786235,0.009916666
0.9966724,0.0018908909
0.975117,0.022930305
0.8420297,0.07810068
0.9483916,0.039674487
0.8888595,0.077745974
0.5517776,0.3407112
0.9314403,0.07270827
0.99603844,0.003217871
0.7810232,0.14049411
0.886836,0.072847985
0.51845956,0.28838974
0.8729465,0.10229753
0.8808575,0.095025845
0.99998987,9.83136e-06
0.9955646,0.0023131985
0.9836559,0.0107850805
0.93295914,0.059119795
0.9912102,0.009452518
0.8088571,0.11059286
0.9599684,0.030369367
0.99209917,0.0030551592
0.93614835,0.022859652
0.84481984,0.12604377
0.4943293,0.3697719
0.9906844,0.0039303694
0.96081704,0.033610214
0.9976908,0.0023787473
0.9972898,0.0018582748
0.98599976,0.007138945
0.99192435,0.0064791073
0.83335847,0.09183394
0.98816663,0.008278885
0.9983461,0.0007097735
0.6713395,0.15276602
0.67462426,0.23223858
0.9810688,0.017823864
0.95373374,0.03561943
0.96932405,0.02133739
0.82391876,0.08541724
0.9360448,0.03047264
0.6490356,0.19928099
0.99766004,0.0021578008
0.97853035,0.009230662
0.9856523,0.009269528
0.9714418,0.003921907
0.96012187,0.037414525
0.5822462,0.22443807
0.83909744,0.09692337
0.9984499,0.0018168982
0.981174,0.011139144
0.9999982,1.2691296e-06
0.9707997,0.021576552
0.9926609,0.0055058207
0.9749146,0.023371913
0.93447727,0.045379728
0.9991239,0.0006341708
0.82486343,0.07513405
0.9677958,0.02112704
0.8261901,0.12200594
0.98856723,0.0072592273
0.7223709,0.23263483
0.99954957,0.00021692716
0.8635362,0.06722208
0.96154565,0.028250562
0.9837293,0.008033883
0.9618805,0.024494871
0.9990258,0.0010577525
0.98236763,0.018285016
0.77271813,0.16030248
0.9847792,0.014897888
0.5533071,0.20781706
0.75669163,0.16731285
0.9979588,0.0013229607
0.9976426,0.0020164521
0.9886485,0.011306924
0.99835455,0.0010433715
0.92488194,0.05854331
0.9900727,0.0067651616
0.93387336,0.034225643
0.9884249,0.0075656283
0.9999088,8.6577544e-05
0.9966648,0.0023739235
0.9404054,0.042911958
0.99720854,0.00231584
0.9976125,0.0013717754
0.9908404,0.0044327127
0.9978756,0.0019296077
0.976819,0.011098783
0.96631795,0.009587998
0.99302715,0.004315876
0.53671217,0.31621078
0.85206723,0.08951968
0.9911299,0.0043309303
0.99992645,6.066725e-05
0.98195696,0.01726049
0.9534733,0.023811713
0.9731793,0.014785756
0.8954548,0.043905858
0.5685837,0.3123811
0.16086271,0.6406587
0.9993498,0.00024986564
0.8825942,0.080812275
0.95431423,0.030165734
0.9914573,0.004030039
0.9950559,0.0047466885
0.9999963,2.858657e-06
0.99838114,0.0009342118
0.9068641,0.04252282
0.9929053,0.0030329349
0.99894816,0.0007720657
0.92799056,0.039839804
0.9704093,0.016462332
0.8215264,0.10257024
0.74624234,0.101987585
0.9842514,0.009055363
0.97245455,0.015350819
0.7893075,0.104022674
0.5250249,0.3328906
0.9986721,0.0012460243
0.9874007,0.009301955
0.9945533,0.004347993
0.9951196,0.0035036865
0.99255544,0.00533083
0.9749543,0.017011028
0.9792077,0.012997311
0.995906,0.0032595885
0.992215,0.006679683
0.97970873,0.011248841
0.6817713,0.21736641
0.92793393,0.06648327
0.9873111,0.0075974297
0.5909318,0.24549626
0.9781567,0.011392844
0.94290996,0.04535597
0.9997961,0.0001717033
0.9733042,0.020511407
0.99889237,0.001153748
0.9657183,0.01666515
0.9992137,0.00046687273
0.9912225,0.0046933773
0.9999863,6.623626e-06
0.9999471,4.5464458e-05
0.9999951,1.5735587e-06
0.6155309,0.30319726
0.98944944,0.0074735354
0.9968172,0.0021813344
0.93642724,0.061908577
0.5233069,0.2824411
0.8613919,0.09522875
0.99739397,0.0018483081
0.57713693,0.30580705
0.99755764,0.0015875681
0.8672998,0.09641936
0.97494704,0.01666794
0.9205551,0.06539297
0.53139645,0.34798008
0.25978002,0.5795543
0.8762866,0.0952209
0.99356246,0.006482555
0.99312454,0.0051539233
0.98215103,0.008258055
0.9491407,0.023960738
0.99530005,0.002946209
0.99972576,0.0002452584
0.7946006,0.16392516
0.97291577,0.020042552
0.9997595,0.00018978272
0.9719688,0.026249778
0.2524788,0.6109076
0.9766218,0.019576056
0.9988864,0.00090414734
0.9964306,0.0017917763
0.9983417,0.0009894568
0.9745711,0.01769971
0.79225355,0.1585131
0.9998908,8.5918764e-05
0.9751306,0.019973308
0.9941492,0.004714671
0.41815662,0.38374096
0.99992585,7.05957e-05
0.9894593,0.0065148505
0.88839364,0.07002928
0.93892545,0.019855052
0.9997805,0.00011345951
0.9365044,0.035727147
0.99567705,0.0046354085
0.9996132,0.00048562384
0.9670692,0.028166292
0.7056473,0.2149664
0.97848684,0.012410641
0.9929437,0.0032797875
0.9616981,0.007982819
0.9291522,0.04994964
0.8429545,0.08452621
0.9597515,0.03197447
0.96013564,0.020460118
0.9685544,0.01746705
0.99974376,0.00014688703
0.9993622,0.0002562592
0.994093,0.004560006
0.8302311,0.11454161
0.89982,0.048101094
0.9928082,0.006384188
0.99782336,0.0016146164
0.9892357,0.0065522976
0.9756974,0.020176409
0.99957913,0.00018580914
0.99435025,0.0047269287
0.99861705,0.0010595301
0.9536951,0.026711686
0.91166794,0.04484688
0.9881082,0.0068534105
0.91804504,0.04405614
0.9812842,0.013883808
0.95816064,0.035874616
0.80252963,0.13748671
0.90670353,0.08021449
0.610039,0.28129593
0.9999685,2.0218078e-05
0.9895718,0.0056917407
0.99997115,2.645038e-05
0.99885905,0.0007321834
0.88322324,0.08932502
0.9498646,0.036567252
0.99584794,0.001764541
0.99843484,0.0007995032
0.99999714,2.1218927e-06
0.99993515,5.1098938e-05
0.99520314,0.0035620637
0.61586595,0.35734442
0.99041265,0.0042979163
0.91802865,0.045018196
0.99983084,9.418325e-05
0.99104136,0.0049086
0.9991002,0.0007457446
0.99465126,0.003822393
0.43946093,0.43066263
0.99995995,3.0446896e-05
0.9995403,0.00030710443
0.98664236,0.009756141
0.9397613,0.048059717
0.995402,0.0034765005
0.9783774,0.0064456286
0.7992112,0.10194268
0.99172133,0.0039538085
0.9552514,0.032036796
0.9720587,0.010236222
0.9995778,0.00042916634
0.9668937,0.026054876
0.9831782,0.014004818
0.7389542,0.17290416
0.86796075,0.09457602
0.9984938,0.0011847115
0.99207425,0.006537239
0.8632491,0.07370989
0.978213,0.009522993
0.89837825,0.067524694
0.99999213,5.4643183e-06
0.9993431,0.0006914021
0.9996872,0.00033173308
0.93901724,0.03666152
0.9994098,0.0002792237
0.99728596,0.0010989793
0.91473114,0.039125625
0.98686594,0.008585234
0.8144993,0.13003811
0.9991487,0.00068224245
0.98571545,0.011200938
0.9996124,0.0003997897
0.95600826,0.03841831
0.98194075,0.011117761
0.9999596,3.283248e-05
0.9994124,0.0004097038
0.99999785,1.5282145e-06
0.9528111,0.03027352
0.9605161,0.01856985
0.9743926,0.020664085
0.9701784,0.015059891
0.99882334,0.00069437985
0.82452947,0.095746785
0.9999751,1.310713e-05
0.84177715,0.12772977
0.96512413,0.01790198
0.99983644,0.00010339443
0.92368877,0.03999362
0.9582855,0.0233631
0.99970776,0.00030387103
